activation_rate,activation_transitions,compute_ms_per_step,controller_version,cvar20_risk,cvar20_violation,dynamic_episode_uid,episode_uid,evaluation_item_index,event_seed,event_step,event_type,false_pre_activation,false_pre_activation_rate,final_distance_m,hard_contact_episode,hard_contacts,hard_override_steps,mean_lam_soft_learned,mode,opening_step,path_length_m,post_open_activation_rate,post_open_reaction_delay_steps,post_open_success,projection_steps,regime,scene_id,selector_candidates_accepted,selector_candidates_simulated,selector_invocations,selector_no_safe_fallbacks,selector_reject_clearance,selector_reject_hard_collision,selector_reject_insufficient_dynamic_improvement,selector_reject_insufficient_progress,selector_reject_invalid_nominal_forecast,selector_reject_invalid_nonfinite,selector_reject_out_of_bounds,selector_replans,sequence,static_activation,steps,success,trace_complete,waypoint_releases,waypoint_replans
0.10204081632653061,4,7.980863510260397,checkpoint_projected_hysteresis_v1,0.557918362813532,0.557918362813532,rellis:00003:00003_001631_00:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_00,15,1803343774,21,moving_obstacle_blocks_detour,0,0.0,2.582423686981201,0,0,0,1.401064005737402,stateless_projected,31,32.35922630876303,0.1111111111111111,1,0,5,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.10204081632653061,4,7.789392061103896,checkpoint_projected_hysteresis_v1,0.5579177209441135,0.5579177209441135,rellis:00003:00003_001631_00:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_00,15,1803343774,21,moving_obstacle_blocks_detour,0,0.0,2.5829670429229736,0,0,0,1.401070308928587,gate_off,31,32.359290443360806,0.1111111111111111,1,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,7.814245755256781,checkpoint_projected_hysteresis_v1,0.557918350719939,0.557918350719939,rellis:00003:00003_001631_00:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_00,15,1803343774,21,moving_obstacle_blocks_detour,0,0.0,2.582918167114258,0,0,0,1.4010708061408024,geometry_only,31,32.35934080928564,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.030303030303030304,4,12.719757575806314,checkpoint_direct_forward_velocity_tracking_v7,0.5662586381209327,0.8891839683553512,rellis:00003:00003_001631_03:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_03,16,407116591,30,moving_obstacle_blocks_detour,1,0.1,2.8955440521240234,1,2,2,0.7180137766849701,direct_waypoint,40,40.837579034268856,0.0,101,0,2,R2,00003_001631,4,31,3,1,4,0,0,0,0,0,0,2,00003,1,66,1,1,2,0
0.0,0,7.5907804618159735,checkpoint_projected_hysteresis_v1,0.566778311859682,0.736797359559904,rellis:00003:00003_001631_03:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_03,16,407116591,30,moving_obstacle_blocks_detour,0,0.0,2.699408531188965,1,1,1,0.7258924337175603,stateless_projected,40,41.085652850568295,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,7.528418030751009,checkpoint_projected_hysteresis_v1,0.566778311859682,0.736797359559904,rellis:00003:00003_001631_03:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_03,16,407116591,30,moving_obstacle_blocks_detour,0,0.0,2.699408531188965,1,1,1,0.7258924337175603,gate_off,40,41.085652850568295,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,7.590243107943724,checkpoint_projected_hysteresis_v1,0.566778311859682,0.736797359559904,rellis:00003:00003_001631_03:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_03,16,407116591,30,moving_obstacle_blocks_detour,0,0.0,2.699408531188965,1,1,1,0.7258924337175603,geometry_only,40,41.085652850568295,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,14.685715635081694,checkpoint_direct_forward_velocity_tracking_v7,0.5621361386812003,0.8948930707935833,rellis:00003:00003_001631_02:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_02,17,542555712,28,moving_obstacle_blocks_detour,0,0.0,2.4758241176605225,1,2,2,0.7558222885228811,direct_waypoint,38,41.21147306263447,0.0,103,0,0,R3,00003_001631,0,33,7,7,13,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.539741238043274,checkpoint_projected_hysteresis_v1,0.5621361386812003,0.8948930707935833,rellis:00003:00003_001631_02:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_02,17,542555712,28,moving_obstacle_blocks_detour,0,0.0,2.4758241176605225,1,2,2,0.7558222885228811,stateless_projected,38,41.21147306263447,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.53036171469527,checkpoint_projected_hysteresis_v1,0.5621361386812003,0.8948930707935833,rellis:00003:00003_001631_02:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_02,17,542555712,28,moving_obstacle_blocks_detour,0,0.0,2.4758241176605225,1,2,2,0.7558222885228811,gate_off,38,41.21147306263447,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.5483016987582525,checkpoint_projected_hysteresis_v1,0.5621361386812003,0.8948930707935833,rellis:00003:00003_001631_02:event:moving_obstacle_blocks_detour,rellis:00003:00003_001631_02,17,542555712,28,moving_obstacle_blocks_detour,0,0.0,2.4758241176605225,1,2,2,0.7558222885228811,geometry_only,38,41.21147306263447,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.09615384615384616,2,129.07917396156475,checkpoint_direct_forward_velocity_tracking_v7,0.9402684876327213,0.9402684876327213,rellis:00003:00003_001631_00:event:mud_onset,rellis:00003:00003_001631_00,18,137866581,21,mud_onset,1,0.3,2.749321699142456,0,0,0,1.4058759424548883,direct_waypoint,31,32.07528870552778,0.09523809523809523,0,0,5,R1,00003_001631,4,317,27,24,5,0,136,0,0,0,0,3,00003,0,52,1,1,1,0
0.12244897959183673,4,7.927371346990445,checkpoint_projected_hysteresis_v1,0.938625822952307,0.938625822952307,rellis:00003:00003_001631_00:event:mud_onset,rellis:00003:00003_001631_00,18,137866581,21,mud_onset,0,0.0,2.584333896636963,0,0,0,1.416474928053058,stateless_projected,31,32.356578193604946,0.16666666666666666,0,0,6,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.12244897959183673,4,7.723432877671201,checkpoint_projected_hysteresis_v1,0.9386159776564634,0.9386159776564634,rellis:00003:00003_001631_00:event:mud_onset,rellis:00003:00003_001631_00,18,137866581,21,mud_onset,0,0.0,2.5852322578430176,0,0,0,1.4164796143162006,gate_off,31,32.35626062005758,0.16666666666666666,0,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,7.686090959136242,checkpoint_projected_hysteresis_v1,0.9390935742889813,0.9390935742889813,rellis:00003:00003_001631_00:event:mud_onset,rellis:00003:00003_001631_00,18,137866581,21,mud_onset,0,0.0,2.6266584396362305,0,0,0,1.416137334643578,geometry_only,31,32.31299664825201,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.07246376811594203,2,22.267323014312897,checkpoint_direct_forward_velocity_tracking_v7,0.7837255914086639,1.0731955883845743,rellis:00003:00003_001631_03:event:mud_onset,rellis:00003:00003_001631_03,19,1593129296,30,mud_onset,1,0.4,2.461568832397461,1,2,2,0.7090897324926935,direct_waypoint,40,41.27708690613508,0.0,101,0,5,R2,00003_001631,3,94,13,12,9,0,9,0,0,0,0,1,00003,1,69,1,1,1,0
0.0,0,7.579497800011618,checkpoint_projected_hysteresis_v1,0.7801932311364753,0.9487582947540806,rellis:00003:00003_001631_03:event:mud_onset,rellis:00003:00003_001631_03,19,1593129296,30,mud_onset,0,0.0,2.7666947841644287,1,1,1,0.7371187059083381,stateless_projected,40,40.9869367107749,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,7.531004584430216,checkpoint_projected_hysteresis_v1,0.7801932311364753,0.9487582947540806,rellis:00003:00003_001631_03:event:mud_onset,rellis:00003:00003_001631_03,19,1593129296,30,mud_onset,0,0.0,2.7666947841644287,1,1,1,0.7371187059083381,gate_off,40,40.9869367107749,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,7.467557769268751,checkpoint_projected_hysteresis_v1,0.7801932311364753,0.9487582947540806,rellis:00003:00003_001631_03:event:mud_onset,rellis:00003:00003_001631_03,19,1593129296,30,mud_onset,0,0.0,2.7666947841644287,1,1,1,0.7371187059083381,geometry_only,40,40.9869367107749,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,27.685424126777058,checkpoint_direct_forward_velocity_tracking_v7,0.812014500600252,1.1445060339415727,rellis:00003:00003_001631_02:event:mud_onset,rellis:00003:00003_001631_02,20,406279248,28,mud_onset,0,0.0,2.4758033752441406,1,2,2,0.7719077865800096,direct_waypoint,38,41.21075375378132,0.0,103,0,0,R3,00003_001631,0,89,14,14,20,0,9,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.591731349257604,checkpoint_projected_hysteresis_v1,0.812014500600252,1.1445060339415727,rellis:00003:00003_001631_02:event:mud_onset,rellis:00003:00003_001631_02,20,406279248,28,mud_onset,0,0.0,2.4758033752441406,1,2,2,0.7719077865800096,stateless_projected,38,41.21075375378132,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.502065476266638,checkpoint_projected_hysteresis_v1,0.812014500600252,1.1445060339415727,rellis:00003:00003_001631_02:event:mud_onset,rellis:00003:00003_001631_02,20,406279248,28,mud_onset,0,0.0,2.4758033752441406,1,2,2,0.7719077865800096,gate_off,38,41.21075375378132,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.501562285358974,checkpoint_projected_hysteresis_v1,0.812014500600252,1.1445060339415727,rellis:00003:00003_001631_02:event:mud_onset,rellis:00003:00003_001631_02,20,406279248,28,mud_onset,0,0.0,2.4758033752441406,1,2,2,0.7719077865800096,geometry_only,38,41.21075375378132,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,67.86135467344286,checkpoint_direct_forward_velocity_tracking_v7,0.9253395876307421,1.1396946965576513,rellis:00003:00003_001631_00:event:mud_onset_detour_blocked,rellis:00003:00003_001631_00,21,119070554,21,mud_onset_detour_blocked,0,0.0,2.41683030128479,1,1,2,1.3538963843365104,direct_waypoint,31,32.519916735589504,0.0,110,0,0,R1,00003_001631,0,148,11,11,0,0,67,0,0,0,0,0,00003,0,49,1,1,0,0
0.061224489795918366,2,7.927124469887883,checkpoint_projected_hysteresis_v1,0.9253370460887271,1.139691634741301,rellis:00003:00003_001631_00:event:mud_onset_detour_blocked,rellis:00003:00003_001631_00,21,119070554,21,mud_onset_detour_blocked,0,0.0,2.4168388843536377,1,1,2,1.3538970880362453,stateless_projected,31,32.51991780847311,0.0,110,0,3,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.061224489795918366,2,7.831177387947255,checkpoint_projected_hysteresis_v1,0.9253231480080067,1.1396575928525094,rellis:00003:00003_001631_00:event:mud_onset_detour_blocked,rellis:00003:00003_001631_00,21,119070554,21,mud_onset_detour_blocked,0,0.0,2.416886329650879,1,1,2,1.3538954245800874,gate_off,31,32.51989009231329,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,7.8398958573174875,checkpoint_projected_hysteresis_v1,0.9253395876307421,1.1396946965576513,rellis:00003:00003_001631_00:event:mud_onset_detour_blocked,rellis:00003:00003_001631_00,21,119070554,21,mud_onset_detour_blocked,0,0.0,2.41683030128479,1,1,2,1.3538963843365104,geometry_only,31,32.519916735589504,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.015151515151515152,2,10.368223363801723,checkpoint_direct_forward_velocity_tracking_v7,0.7756779120449617,0.933958459320616,rellis:00003:00003_001631_03:event:mud_onset_detour_blocked,rellis:00003:00003_001631_03,22,1933807245,30,mud_onset_detour_blocked,0,0.0,2.4459564685821533,1,1,1,0.7260615147974794,direct_waypoint,40,41.401349149644375,0.0,101,0,1,R2,00003_001631,3,12,1,0,1,0,0,0,0,0,0,1,00003,1,66,1,1,1,0
0.0,0,7.5671456154220955,checkpoint_projected_hysteresis_v1,0.7842958384188573,0.9532355206606451,rellis:00003:00003_001631_03:event:mud_onset_detour_blocked,rellis:00003:00003_001631_03,22,1933807245,30,mud_onset_detour_blocked,0,0.0,2.770447015762329,1,1,1,0.7362356129048678,stateless_projected,40,40.992007337510586,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,7.501278230651783,checkpoint_projected_hysteresis_v1,0.7842958384188573,0.9532355206606451,rellis:00003:00003_001631_03:event:mud_onset_detour_blocked,rellis:00003:00003_001631_03,22,1933807245,30,mud_onset_detour_blocked,0,0.0,2.770447015762329,1,1,1,0.7362356129048678,gate_off,40,40.992007337510586,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,7.594382999769341,checkpoint_projected_hysteresis_v1,0.7842958384188573,0.9532355206606451,rellis:00003:00003_001631_03:event:mud_onset_detour_blocked,rellis:00003:00003_001631_03,22,1933807245,30,mud_onset_detour_blocked,0,0.0,2.770447015762329,1,1,1,0.7362356129048678,geometry_only,40,40.992007337510586,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,18.976253888843257,checkpoint_direct_forward_velocity_tracking_v7,0.8210385299854461,1.481455522642184,rellis:00003:00003_001631_02:event:mud_onset_detour_blocked,rellis:00003:00003_001631_02,23,193052717,28,mud_onset_detour_blocked,0,0.0,2.5068931579589844,1,4,4,0.6929543590439218,direct_waypoint,38,41.15274639427662,0.0,103,0,0,R3,00003_001631,0,17,4,4,0,0,14,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.575921475931647,checkpoint_projected_hysteresis_v1,0.8210385299854461,1.481455522642184,rellis:00003:00003_001631_02:event:mud_onset_detour_blocked,rellis:00003:00003_001631_02,23,193052717,28,mud_onset_detour_blocked,0,0.0,2.5068931579589844,1,4,4,0.6929543590439218,stateless_projected,38,41.15274639427662,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,8.566229412930884,checkpoint_projected_hysteresis_v1,0.8210385299854461,1.481455522642184,rellis:00003:00003_001631_02:event:mud_onset_detour_blocked,rellis:00003:00003_001631_02,23,193052717,28,mud_onset_detour_blocked,0,0.0,2.5068931579589844,1,4,4,0.6929543590439218,gate_off,38,41.15274639427662,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,9.126990063426396,checkpoint_projected_hysteresis_v1,0.8210385299854461,1.481455522642184,rellis:00003:00003_001631_02:event:mud_onset_detour_blocked,rellis:00003:00003_001631_02,23,193052717,28,mud_onset_detour_blocked,0,0.0,2.5068931579589844,1,4,4,0.6929543590439218,geometry_only,38,41.15274639427662,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.12962962962962962,2,168.86199109258425,checkpoint_direct_forward_velocity_tracking_v7,0.6929520144698076,0.6929520144698076,rellis:00003:00003_001631_00:event:puddle_expansion,rellis:00003:00003_001631_00,24,804988326,21,puddle_expansion,1,0.7,2.629267692565918,0,0,0,1.4281538597963475,direct_waypoint,31,32.18165712803602,0.0,110,0,7,R1,00003_001631,14,370,31,25,1,0,148,0,0,0,0,6,00003,0,54,1,1,1,0
0.12244897959183673,4,7.868805959611675,checkpoint_projected_hysteresis_v1,0.6766719042203141,0.6766719042203141,rellis:00003:00003_001631_00:event:puddle_expansion,rellis:00003:00003_001631_00,24,804988326,21,puddle_expansion,0,0.0,2.5849051475524902,0,0,0,1.4669575387117815,stateless_projected,31,32.35541417449713,0.16666666666666666,0,0,6,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.12244897959183673,4,7.82393404087812,checkpoint_projected_hysteresis_v1,0.6768324321834787,0.6768324321834787,rellis:00003:00003_001631_00:event:puddle_expansion,rellis:00003:00003_001631_00,24,804988326,21,puddle_expansion,0,0.0,2.6267528533935547,0,0,0,1.4666175319223989,gate_off,31,32.31289079040289,0.16666666666666666,0,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.0,0,7.681430591869035,checkpoint_projected_hysteresis_v1,0.676838470664536,0.676838470664536,rellis:00003:00003_001631_00:event:puddle_expansion,rellis:00003:00003_001631_00,24,804988326,21,puddle_expansion,0,0.0,2.6266279220581055,0,0,0,1.4666182623834025,geometry_only,31,32.31300839036703,0.0,110,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,49,1,1,0,0
0.125,4,26.439006069267634,checkpoint_direct_forward_velocity_tracking_v7,0.6399760498370217,1.2765035269311023,rellis:00003:00003_001631_03:event:puddle_expansion,rellis:00003:00003_001631_03,25,2115969169,30,puddle_expansion,1,0.8,2.6623733043670654,1,5,5,0.6942348096054047,direct_waypoint,40,41.008822433650494,0.0,101,0,9,R2,00003_001631,14,91,10,3,2,0,6,0,0,0,0,7,00003,1,72,1,1,2,0
0.0,0,7.8448148457727465,checkpoint_projected_hysteresis_v1,0.6392724335780056,0.8087061496779943,rellis:00003:00003_001631_03:event:puddle_expansion,rellis:00003:00003_001631_03,25,2115969169,30,puddle_expansion,0,0.0,2.766695737838745,1,1,1,0.728556237801408,stateless_projected,40,40.986930809915066,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,8.692470584691574,checkpoint_projected_hysteresis_v1,0.6392724335780056,0.8087061496779943,rellis:00003:00003_001631_03:event:puddle_expansion,rellis:00003:00003_001631_03,25,2115969169,30,puddle_expansion,0,0.0,2.766695737838745,1,1,1,0.728556237801408,gate_off,40,40.986930809915066,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,8.412860461528627,checkpoint_projected_hysteresis_v1,0.6392724335780056,0.8087061496779943,rellis:00003:00003_001631_03:event:puddle_expansion,rellis:00003:00003_001631_03,25,2115969169,30,puddle_expansion,0,0.0,2.766695737838745,1,1,1,0.728556237801408,geometry_only,40,40.986930809915066,0.0,101,0,0,R2,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,65,1,1,0,0
0.0,0,18.60969407956988,checkpoint_direct_forward_velocity_tracking_v7,0.6136224983457012,0.9463277943482729,rellis:00003:00003_001631_02:event:puddle_expansion,rellis:00003:00003_001631_02,26,756807212,28,puddle_expansion,0,0.0,2.475802421569824,1,2,2,0.7647888867465394,direct_waypoint,38,41.210753217339516,0.0,103,0,0,R3,00003_001631,0,53,10,10,17,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.465732888603169,checkpoint_projected_hysteresis_v1,0.6136224983457012,0.9463277943482729,rellis:00003:00003_001631_02:event:puddle_expansion,rellis:00003:00003_001631_02,26,756807212,28,puddle_expansion,0,0.0,2.475802421569824,1,2,2,0.7647888867465394,stateless_projected,38,41.210753217339516,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.456612491902585,checkpoint_projected_hysteresis_v1,0.6136224983457012,0.9463277943482729,rellis:00003:00003_001631_02:event:puddle_expansion,rellis:00003:00003_001631_02,26,756807212,28,puddle_expansion,0,0.0,2.475802421569824,1,2,2,0.7647888867465394,gate_off,38,41.210753217339516,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,7.55960820612335,checkpoint_projected_hysteresis_v1,0.6136224983457012,0.9463277943482729,rellis:00003:00003_001631_02:event:puddle_expansion,rellis:00003:00003_001631_02,26,756807212,28,puddle_expansion,0,0.0,2.475802421569824,1,2,2,0.7647888867465394,geometry_only,38,41.210753217339516,0.0,103,0,0,R3,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,63,1,1,0,0
0.0,0,41.029305579444475,checkpoint_direct_forward_velocity_tracking_v7,0.555432687574029,0.555432687574029,rellis:00003:00003_001631_01:event:corridor_closes,rellis:00003:00003_001631_01,27,1890884920,33,corridor_closes,0,0.0,2.757901191711426,0,0,0,1.5016418789822163,direct_waypoint,43,41.87991213798523,0.0,98,0,0,R1,00003_001631,0,126,8,8,0,0,56,0,0,0,0,0,00003,0,69,1,1,0,0
0.11594202898550725,4,7.7229727968991995,checkpoint_projected_hysteresis_v1,0.555432891691534,0.555432891691534,rellis:00003:00003_001631_01:event:corridor_closes,rellis:00003:00003_001631_01,27,1890884920,33,corridor_closes,1,0.2,2.757411241531372,0,0,0,1.501696597099763,stateless_projected,43,41.88134217262268,0.0,98,0,8,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.37681159420289856,4,7.650569623312576,checkpoint_projected_hysteresis_v1,0.5554327699248266,0.5554327699248266,rellis:00003:00003_001631_01:event:corridor_closes,rellis:00003:00003_001631_01,27,1890884920,33,corridor_closes,1,0.8,2.7576370239257812,0,0,0,1.5016588042152748,gate_off,43,41.880369544029236,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,1,69,1,1,0,0
0.0,0,7.591678884109833,checkpoint_projected_hysteresis_v1,0.555432687574029,0.555432687574029,rellis:00003:00003_001631_01:event:corridor_closes,rellis:00003:00003_001631_01,27,1890884920,33,corridor_closes,0,0.0,2.757901191711426,0,0,0,1.5016418789822163,geometry_only,43,41.87991213798523,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.0,0,53.13525672405878,checkpoint_direct_forward_velocity_tracking_v7,0.6525752200553626,0.6525752200553626,rellis:00003:00003_000958_00:event:corridor_closes,rellis:00003:00003_000958_00,28,1157552845,27,corridor_closes,0,0.0,2.4467432498931885,0,0,0,1.2037516832351685,direct_waypoint,37,35.95617946982384,0.0,104,0,0,R2,00003_000958,0,145,13,13,0,0,61,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.365872051791642,checkpoint_projected_hysteresis_v1,0.6525752200553626,0.6525752200553626,rellis:00003:00003_000958_00:event:corridor_closes,rellis:00003:00003_000958_00,28,1157552845,27,corridor_closes,0,0.0,2.4467432498931885,0,0,0,1.2037516832351685,stateless_projected,37,35.95617946982384,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.276623448605874,checkpoint_projected_hysteresis_v1,0.6525752200553626,0.6525752200553626,rellis:00003:00003_000958_00:event:corridor_closes,rellis:00003:00003_000958_00,28,1157552845,27,corridor_closes,0,0.0,2.4467432498931885,0,0,0,1.2037516832351685,gate_off,37,35.95617946982384,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.267500827859702,checkpoint_projected_hysteresis_v1,0.6525752200553626,0.6525752200553626,rellis:00003:00003_000958_00:event:corridor_closes,rellis:00003:00003_000958_00,28,1157552845,27,corridor_closes,0,0.0,2.4467432498931885,0,0,0,1.2037516832351685,geometry_only,37,35.95617946982384,0.0,104,0,0,R2,00003_000958,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,60.34482034487281,checkpoint_direct_forward_velocity_tracking_v7,0.5499175110554311,0.5499175110554311,rellis:00003:00003_001891_01:event:corridor_closes,rellis:00003:00003_001891_01,29,554125175,27,corridor_closes,0,0.0,2.689483642578125,0,0,0,2.040038302026946,direct_waypoint,37,33.310516357421875,0.0,104,0,0,R3,00003_001891,0,176,11,11,0,0,77,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,7.3610674313887765,checkpoint_projected_hysteresis_v1,0.5499175110554311,0.5499175110554311,rellis:00003:00003_001891_01:event:corridor_closes,rellis:00003:00003_001891_01,29,554125175,27,corridor_closes,0,0.0,2.689483642578125,0,0,0,2.040038302026946,stateless_projected,37,33.310516357421875,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.4827586206896552,1,7.327353723792776,checkpoint_projected_hysteresis_v1,0.5499175146695728,0.5499175146695728,rellis:00003:00003_001891_01:event:corridor_closes,rellis:00003:00003_001891_01,29,554125175,27,corridor_closes,1,0.1,2.6893844604492188,0,0,0,2.0400584956695296,gate_off,37,33.31061562895775,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,1,58,1,1,0,0
0.0,0,7.362914603336008,checkpoint_projected_hysteresis_v1,0.5499175110554311,0.5499175110554311,rellis:00003:00003_001891_01:event:corridor_closes,rellis:00003:00003_001891_01,29,554125175,27,corridor_closes,0,0.0,2.689483642578125,0,0,0,2.040038302026946,geometry_only,37,33.310516357421875,0.0,104,0,0,R3,00003_001891,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,58,1,1,0,0
0.0,0,11.880324043306535,checkpoint_direct_forward_velocity_tracking_v7,0.5551233795686179,0.5551233795686179,rellis:00003:00003_001631_01:event:corridor_opens,rellis:00003:00003_001631_01,30,836229902,33,corridor_opens,0,0.0,2.7294912338256836,0,0,0,1.2905666259983368,direct_waypoint,43,41.92085987329483,0.0,98,0,0,R1,00003_001631,0,16,1,1,0,0,7,0,0,0,0,0,00003,0,69,1,1,0,0
0.028985507246376812,4,7.694939637735513,checkpoint_projected_hysteresis_v1,0.5551234237006106,0.5551234237006106,rellis:00003:00003_001631_01:event:corridor_opens,rellis:00003:00003_001631_01,30,836229902,33,corridor_opens,1,0.1,2.729459285736084,0,0,0,1.2905801464719158,stateless_projected,43,41.92128670215607,0.0,98,0,2,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
0.14492753623188406,4,7.6489435653101,checkpoint_projected_hysteresis_v1,0.5551234841465679,0.5551234841465679,rellis:00003:00003_001631_01:event:corridor_opens,rellis:00003:00003_001631_01,30,836229902,33,corridor_opens,1,0.9,2.729480743408203,0,0,0,1.2905672989090553,gate_off,43,41.920929193496704,0.0,98,0,0,R1,00003_001631,0,0,0,0,0,0,0,0,0,0,0,0,00003,0,69,1,1,0,0
