arm,correct_activation,dataset,dot_safe,episode_id,false_activation,gate_active,lambda_hard_learned,lambda_soft_learned,lambda_soft_used,path_index,raw_soft_force_norm,raw_soft_force_perp_norm,regime,soft_force_norm,soft_force_perp_norm
learned,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.06695222854614258,0.09868061542510986,0.0,24,0.0295247919857502,0.007929088547825813,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.06695222854614258,0.09868061542510986,0.0,24,0.4487932026386261,0.12052653729915619,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.06298023462295532,0.09431573748588562,0.0,27,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.06298023462295532,0.09431573748588562,0.0,27,0.023124564439058304,0.00796553771942854,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.06298023462295532,0.09431573748588562,0.0,27,0.3677736818790436,0.12668412923812866,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.05563204735517502,0.0866188257932663,0.0,30,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.05563204735517502,0.0866188257932663,0.0,30,0.00985217746347189,0.005677458830177784,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.05563204735517502,0.0866188257932663,0.0,30,0.1706126183271408,0.09831798076629639,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.04582039266824722,0.07642834633588791,0.0,33,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.04582039266824722,0.07642834633588791,0.0,33,0.003668805118650198,0.00353897362947464,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.04582039266824722,0.07642834633588791,0.0,33,0.07200480252504349,0.06945669651031494,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.04254025220870972,0.0721578299999237,0.0,36,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.04254025220870972,0.0721578299999237,0.0,36,0.0012091855751350522,0.0009854532545432448,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.04254025220870972,0.0721578299999237,0.0,36,0.025136267766356468,0.020485371351242065,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.041349753737449646,0.07113900780677795,0.0,39,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.041349753737449646,0.07113900780677795,0.0,39,0.011422019451856613,0.001848339568823576,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.041349753737449646,0.07113900780677795,0.0,39,0.24083875119686127,0.0389731228351593,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.04182392731308937,0.07032080739736557,0.0,42,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.04182392731308937,0.07032080739736557,0.0,42,0.032323580235242844,0.031211819499731064,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.04182392731308937,0.07032080739736557,0.0,42,0.6894882321357727,0.6657735705375671,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.04518022760748863,0.07482028752565384,0.0,45,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.04518022760748863,0.07482028752565384,0.0,45,0.016675665974617004,0.016481202095746994,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.04518022760748863,0.07482028752565384,0.0,45,0.33431440591812134,0.3304157853126526,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.050198327749967575,0.07890895009040833,0.0,48,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.050198327749967575,0.07890895009040833,0.0,48,0.009105527773499489,0.008620633743703365,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.050198327749967575,0.07890895009040833,0.0,48,0.17308926582336426,0.16387179493904114,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.05413663387298584,0.08417592942714691,0.0,51,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.05413663387298584,0.08417592942714691,0.0,51,0.0011925834696739912,0.0009259634534828365,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.05413663387298584,0.08417592942714691,0.0,51,0.021251622587442398,0.016500502824783325,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.05547672510147095,0.08543383330106735,0.0,54,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,3.600769105105428e-08,00003_001989_06,0,0,0.05547672510147095,0.08543383330106735,0.0,54,4.623025802175107e-07,3.0044293453102e-07,R3,0.0,0.0
fixed,0,RELLIS-3D,6.322025001281872e-07,00003_001989_06,0,0,0.05547672510147095,0.08543383330106735,0.0,54,8.11685276858043e-06,5.27501106262207e-06,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.054283980280160904,0.08341401070356369,0.0,57,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.054283980280160904,0.08341401070356369,0.0,57,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_06,0,0,0.054283980280160904,0.08341401070356369,0.0,57,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06662143021821976,0.10137034952640533,0.0,0,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06662143021821976,0.10137034952640533,0.0,0,0.0274768378585577,0.025937657803297043,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06662143021821976,0.10137034952640533,0.0,0,0.40658098459243774,0.38380539417266846,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06321066617965698,0.09761305153369904,0.0,3,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06321066617965698,0.09761305153369904,0.0,3,0.0016450799303129315,0.001131329801864922,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06321066617965698,0.09761305153369904,0.0,3,0.025279609486460686,0.01738491654396057,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06277403235435486,0.09805268794298172,0.0,6,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,-0.009541912004351616,00003_001989_07,0,0,0.06277403235435486,0.09805268794298172,0.0,6,0.009542573243379593,0.003547717584297061,R2,0.0,0.0
fixed,0,RELLIS-3D,-0.14597119390964508,00003_001989_07,0,0,0.06277403235435486,0.09805268794298172,0.0,6,0.1459813117980957,0.054272621870040894,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,1,0.06989943981170654,0.10494203865528107,0.0,9,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.010100596584379673,00003_001989_07,0,1,0.06989943981170654,0.10494203865528107,0.10494203865528107,9,0.03463899716734886,0.026746157556772232,R2,0.03463899716734886,0.026746157556772232
fixed,1,RELLIS-3D,0.14437392354011536,00003_001989_07,0,1,0.06989943981170654,0.10494203865528107,1.5,9,0.49511608481407166,0.38229900598526,R2,0.49511608481407166,0.38229900598526
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08719858527183533,0.11839159578084946,0.0,12,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,6.51982263661921e-05,00003_001989_07,0,0,0.08719858527183533,0.11839159578084946,0.0,12,7.521613588323817e-05,9.700234841147903e-06,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0008260495960712433,00003_001989_07,0,0,0.08719858527183533,0.11839159578084946,0.0,12,0.000952974776737392,0.00012290020822547376,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08994664251804352,0.11879709362983704,0.0,15,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08994664251804352,0.11879709362983704,0.0,15,0.03202008455991745,0.02864987961947918,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08994664251804352,0.11879709362983704,0.0,15,0.4043039083480835,0.3617497682571411,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08518383651971817,0.11462108790874481,0.0,18,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08518383651971817,0.11462108790874481,0.0,18,0.042573217302560806,0.038541678339242935,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08518383651971817,0.11462108790874481,0.0,18,0.5571385622024536,0.5043794512748718,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.07697894424200058,0.10810142755508423,0.0,21,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.07697894424200058,0.10810142755508423,0.0,21,0.02451060712337494,0.01832764968276024,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.07697894424200058,0.10810142755508423,0.0,21,0.34010571241378784,0.25431185960769653,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.07258065789937973,0.10334905982017517,0.0,24,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.07258065789937973,0.10334905982017517,0.0,24,0.08831773698329926,0.07386066764593124,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.07258065789937973,0.10334905982017517,0.0,24,1.2818366289138794,1.0720078945159912,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06946300715208054,0.10106362402439117,0.0,27,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06946300715208054,0.10106362402439117,0.0,27,0.0623423308134079,0.01010653655976057,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06946300715208054,0.10106362402439117,0.0,27,0.9252932667732239,0.150002583861351,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06925668567419052,0.10021320730447769,0.0,30,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06925668567419052,0.10021320730447769,0.0,30,0.07734895497560501,0.019159210845828056,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06925668567419052,0.10021320730447769,0.0,30,1.1577658653259277,0.28677672147750854,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06654586642980576,0.09805995225906372,0.0,33,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06654586642980576,0.09805995225906372,0.0,33,0.04994296655058861,0.010548188351094723,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06654586642980576,0.09805995225906372,0.0,33,0.7639657258987427,0.16135315597057343,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06541833281517029,0.09700942784547806,0.0,36,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06541833281517029,0.09700942784547806,0.0,36,0.06464751064777374,0.027374014258384705,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06541833281517029,0.09700942784547806,0.0,36,0.9996066093444824,0.4232683777809143,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06361882388591766,0.09538134932518005,0.0,39,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06361882388591766,0.09538134932518005,0.0,39,0.0005334220477379858,0.00013907066022511572,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06361882388591766,0.09538134932518005,0.0,39,0.008388779126107693,0.002187073230743408,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06516686826944351,0.0961826741695404,0.0,42,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06516686826944351,0.0961826741695404,0.0,42,0.030294664204120636,0.01041608490049839,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.06516686826944351,0.0961826741695404,0.0,42,0.47245514392852783,0.16244222223758698,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.0659363716840744,0.09771309792995453,0.0,45,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.0659363716840744,0.09771309792995453,0.0,45,0.05018862336874008,0.027629278600215912,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.0659363716840744,0.09771309792995453,0.0,45,0.7704488039016724,0.4241388440132141,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.07319888472557068,0.09964727610349655,0.0,48,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.07319888472557068,0.09964727610349655,0.0,48,0.0005660147871822119,0.0001410557742929086,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.07319888472557068,0.09964727610349655,0.0,48,0.008520274423062801,0.002123326063156128,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.07766526937484741,0.10269765555858612,0.0,51,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.07766526937484741,0.10269765555858612,0.0,51,5.816160637550638e-07,3.795179566168372e-07,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.07766526937484741,0.10269765555858612,0.0,51,8.495073416270316e-06,5.543231964111328e-06,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08204162865877151,0.10581028461456299,0.0,54,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08204162865877151,0.10581028461456299,0.0,54,0.0024990534875541925,0.0016026548109948635,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08204162865877151,0.10581028461456299,0.0,54,0.03542737290263176,0.022719740867614746,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08081524074077606,0.10458845645189285,0.0,57,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08081524074077606,0.10458845645189285,0.0,57,0.014304443262517452,0.014258320443332195,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08081524074077606,0.10458845645189285,0.0,57,0.20515327155590057,0.20449179410934448,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08039749413728714,0.10380631685256958,0.0,60,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08039749413728714,0.10380631685256958,0.0,60,0.0012525874190032482,0.0005778417689725757,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.08039749413728714,0.10380631685256958,0.0,60,0.018099870532751083,0.008349806070327759,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.0796193778514862,0.1031692624092102,0.0,63,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.0796193778514862,0.1031692624092102,0.0,63,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.0796193778514862,0.1031692624092102,0.0,63,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.080362968146801,0.10078176856040955,0.0,66,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.080362968146801,0.10078176856040955,0.0,66,0.0,0.0,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_001989_07,0,0,0.080362968146801,0.10078176856040955,0.0,66,0.0,0.0,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07676331698894501,0.10760095715522766,0.0,0,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,-0.03747162967920303,00003_000279_00,0,0,0.07676331698894501,0.10760095715522766,0.0,0,0.03864351660013199,0.005614216905087233,R2,0.0,0.0
fixed,0,RELLIS-3D,-0.522369384765625,00003_000279_00,0,0,0.07676331698894501,0.10760095715522766,0.0,0,0.5387059450149536,0.07826442271471024,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,1,0.0784602016210556,0.10905276238918304,0.0,3,0.0,0.0,R2,0.0,0.0
learned,1,RELLIS-3D,0.05644287168979645,00003_000279_00,0,1,0.0784602016210556,0.10905276238918304,0.10905276238918304,3,0.056663911789655685,0.026219263672828674,R2,0.056663911789655685,0.026219263672828674
fixed,1,RELLIS-3D,0.7763609290122986,00003_000279_00,0,1,0.0784602016210556,0.10905276238918304,1.5,3,0.7794013023376465,0.3606409728527069,R2,0.7794013023376465,0.3606409728527069
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.08161631226539612,0.1116357147693634,0.0,6,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.014470268972218037,00003_000279_00,0,0,0.08161631226539612,0.1116357147693634,0.0,6,0.01632840186357498,0.012526607140898705,R2,0.0,0.0
fixed,0,RELLIS-3D,0.1944306343793869,00003_000279_00,0,0,0.08161631226539612,0.1116357147693634,0.0,6,0.21939754486083984,0.16831450164318085,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.08700010180473328,0.1153712123632431,0.0,9,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.08700010180473328,0.1153712123632431,0.0,9,0.003994978964328766,0.002030729316174984,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.08700010180473328,0.1153712123632431,0.0,9,0.051940761506557465,0.026402547955513,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.0901264026761055,0.11783508956432343,0.0,12,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.0901264026761055,0.11783508956432343,0.0,12,0.007912294007837772,0.00038263777969405055,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.0901264026761055,0.11783508956432343,0.0,12,0.10072075575590134,0.00487084686756134,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.09493578970432281,0.12227199971675873,0.0,15,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.09493578970432281,0.12227199971675873,0.0,15,0.01021675206720829,0.010208253748714924,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.09493578970432281,0.12227199971675873,0.0,15,0.12533636391162872,0.12523211538791656,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.09320683777332306,0.12045663595199585,0.0,18,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.09320683777332306,0.12045663595199585,0.0,18,0.03535570576786995,0.004780272487550974,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.09320683777332306,0.12045663595199585,0.0,18,0.44027096033096313,0.05952689051628113,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.09120938181877136,0.12121417373418808,0.0,21,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.09120938181877136,0.12121417373418808,0.0,21,0.024923596531152725,0.0055367834866046906,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.09120938181877136,0.12121417373418808,0.0,21,0.30842429399490356,0.06851653754711151,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.08876173943281174,0.11798235774040222,0.0,24,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.08876173943281174,0.11798235774040222,0.0,24,0.018272433429956436,0.010041127912700176,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.08876173943281174,0.11798235774040222,0.0,24,0.2323114275932312,0.12766054272651672,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.0851721242070198,0.11637720465660095,0.0,27,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.0851721242070198,0.11637720465660095,0.0,27,0.009640009142458439,0.0007254076190292835,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.0851721242070198,0.11637720465660095,0.0,27,0.12425126135349274,0.009349867701530457,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.08325084298849106,0.1146814227104187,0.0,30,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.08325084298849106,0.1146814227104187,0.0,30,0.02005554735660553,0.007266174536198378,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.08325084298849106,0.1146814227104187,0.0,30,0.26232078671455383,0.0950394719839096,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.08101850003004074,0.11452171951532364,0.0,33,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.08101850003004074,0.11452171951532364,0.0,33,0.014587253332138062,0.002046497305855155,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.08101850003004074,0.11452171951532364,0.0,33,0.19106315076351166,0.02680492401123047,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07866737246513367,0.11242860555648804,0.0,36,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07866737246513367,0.11242860555648804,0.0,36,0.0022970419377088547,0.00222342018969357,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07866737246513367,0.11242860555648804,0.0,36,0.0306466743350029,0.029664427042007446,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07808028161525726,0.1126011461019516,0.0,39,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07808028161525726,0.1126011461019516,0.0,39,0.018225813284516335,0.012060721404850483,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07808028161525726,0.1126011461019516,0.0,39,0.24279256165027618,0.16066516935825348,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.0772673711180687,0.11067337542772293,0.0,42,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.0772673711180687,0.11067337542772293,0.0,42,0.007012037560343742,0.007005745079368353,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.0772673711180687,0.11067337542772293,0.0,42,0.09503690898418427,0.09495162963867188,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07681062817573547,0.11032786220312119,0.0,45,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07681062817573547,0.11032786220312119,0.0,45,0.015106801874935627,0.008333457633852959,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07681062817573547,0.11032786220312119,0.0,45,0.20538966357707977,0.11330035328865051,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07579737156629562,0.1092357262969017,0.0,48,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07579737156629562,0.1092357262969017,0.0,48,0.003973607439547777,0.003600500524044037,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07579737156629562,0.1092357262969017,0.0,48,0.054564669728279114,0.049441248178482056,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07770378887653351,0.10602965950965881,0.0,51,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07770378887653351,0.10602965950965881,0.0,51,0.003920131828635931,0.003252212656661868,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07770378887653351,0.10602965950965881,0.0,51,0.05545804649591446,0.04600900411605835,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07909035682678223,0.10796535760164261,0.0,54,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07909035682678223,0.10796535760164261,0.0,54,2.141769255104009e-05,1.2387830793159083e-05,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_00,0,0,0.07909035682678223,0.10796535760164261,0.0,54,0.00029756338335573673,0.00017210841178894043,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.10117113590240479,0.13145750761032104,0.0,0,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.10117113590240479,0.13145750761032104,0.0,0,0.009762379340827465,0.00968937948346138,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.10117113590240479,0.13145750761032104,0.0,0,0.11139394342899323,0.11056096851825714,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09547284990549088,0.12635047733783722,0.0,3,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09547284990549088,0.12635047733783722,0.0,3,0.052802737802267075,0.015665672719478607,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09547284990549088,0.12635047733783722,0.0,3,0.6268603801727295,0.18597878515720367,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08984702825546265,0.12140277028083801,0.0,6,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08984702825546265,0.12140277028083801,0.0,6,0.04734930023550987,0.03954807296395302,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08984702825546265,0.12140277028083801,0.0,6,0.5850274562835693,0.48863884806632996,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09402160346508026,0.12495233863592148,0.0,9,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09402160346508026,0.12495233863592148,0.0,9,0.02456711418926716,0.023682065308094025,R3,0.0,0.0
