episode_uid,episode_id,scene_id,sequence,regime,path_index,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
00000:8,8,00000_001492,00000,R2,39,0.0,0,0,0.994519054889679,-0.9891625642776489,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,42,0.0,0,0,0.9991893172264099,-0.9984999895095825,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,45,0.0,0,0,0.998893678188324,-0.9978618025779724,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,48,0.0,0,0,0.999118983745575,-0.9983054399490356,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,51,0.0,0,0,0.9994029998779297,-0.9988371133804321,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,54,0.0,0,0,0.9997807145118713,-0.9995640516281128,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,57,0.0,0,0,0.9837220311164856,-0.9674668908119202,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,60,0.0,0,0,0.5657163858413696,-0.15672335028648376,0.34200358390808105,0,13,1.0,0,0,1.0
00000:8,8,00000_001492,00000,R2,0,0.1,0,0,0.9994625449180603,-0.9989768266677856,0.34200358390808105,0,0,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,3,0.1,0,0,0.9992450475692749,-0.9985893964767456,0.34200358390808105,0,11,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,6,0.1,0,0,0.9969472289085388,-0.9947765469551086,0.34200358390808105,0,7,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,9,0.1,0,0,0.9994908571243286,-0.9992738366127014,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,12,0.1,0,0,0.9575924873352051,-0.9299414753913879,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,15,0.1,0,0,0.9991625547409058,-0.9985313415527344,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,18,0.1,0,0,0.9712435007095337,-0.9589104652404785,0.34200358390808105,0,13,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,21,0.1,0,0,0.9999933242797852,-0.9999905228614807,0.34200358390808105,0,0,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,24,0.1,0,0,0.999411940574646,-0.9992272257804871,0.34200358390808105,0,6,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,27,0.1,0,0,0.997590184211731,-0.9969604015350342,0.34200358390808105,0,0,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,30,0.1,0,0,0.526286244392395,-0.14658105373382568,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,33,0.1,0,0,0.9704283475875854,-0.9556630253791809,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,36,0.1,0,0,0.9585033059120178,-0.9174517393112183,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,39,0.1,0,0,0.9944875836372375,-0.9890931844711304,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,42,0.1,0,0,0.999126136302948,-0.998375654220581,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,45,0.1,0,0,0.998871386051178,-0.9978175759315491,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,48,0.1,0,0,0.9990899562835693,-0.9982495307922363,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,51,0.1,0,0,0.9992539286613464,-0.9985435009002686,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,54,0.1,0,0,0.999658465385437,-0.9993206262588501,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,57,0.1,0,0,0.9724623560905457,-0.9449443817138672,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,60,0.1,0,0,0.5826336741447449,-0.1771429479122162,0.34200358390808105,0,13,1.0,0,0,1.0
00000:8,8,00000_001492,00000,R2,0,0.2,0,0,0.9976018071174622,-0.9954081177711487,0.34200358390808105,0,0,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,3,0.2,0,0,0.9999911785125732,-0.9999850392341614,0.34200358390808105,0,11,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,6,0.2,0,0,0.9985018968582153,-0.9972679018974304,0.34200358390808105,0,7,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,9,0.2,0,0,0.9997922778129578,-0.9996395707130432,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,12,0.2,0,0,0.9184823036193848,-0.8517881631851196,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,15,0.2,0,0,0.999790608882904,-0.999682605266571,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,18,0.2,0,0,0.9951115250587463,-0.991032600402832,0.34200358390808105,0,13,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,21,0.2,0,0,0.9999927282333374,-0.9999900460243225,0.34200358390808105,0,0,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,24,0.2,0,0,0.9994183778762817,-0.9992793798446655,0.34200358390808105,0,6,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,27,0.2,0,0,0.9980949759483337,-0.9975422024726868,0.34200358390808105,0,0,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,30,0.2,0,0,0.583620011806488,-0.3561125695705414,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,33,0.2,0,0,0.965585470199585,-0.9413077235221863,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,36,0.2,0,0,0.9591255784034729,-0.9186987280845642,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,39,0.2,0,0,0.9945687055587769,-0.9892555475234985,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,42,0.2,0,0,0.9991273283958435,-0.9983779788017273,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,45,0.2,0,0,0.998871386051178,-0.9978175759315491,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,48,0.2,0,0,0.9990899562835693,-0.9982495307922363,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,51,0.2,0,0,0.9992539286613464,-0.9985435009002686,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,54,0.2,0,0,0.999658465385437,-0.9993206262588501,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,57,0.2,0,0,0.9724623560905457,-0.9449443817138672,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,60,0.2,0,0,0.5826336741447449,-0.1771429479122162,0.34200358390808105,0,13,1.0,0,0,1.0
00000:8,8,00000_001492,00000,R2,0,0.3,0,0,0.9977001547813416,-0.9956626296043396,0.34200358390808105,0,0,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,3,0.3,0,0,0.9999926090240479,-0.9999877214431763,0.34200358390808105,0,11,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,6,0.3,0,0,0.998268723487854,-0.9968207478523254,0.34200358390808105,0,7,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,9,0.3,0,0,0.9997962117195129,-0.9996083378791809,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,12,0.3,9,1,0.17434149980545044,0.5182841420173645,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,15,0.3,0,0,0.9998292922973633,-0.9997691512107849,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,18,0.3,0,0,0.9462467432022095,-0.9138331413269043,0.34200358390808105,0,13,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,21,0.3,0,0,0.9999927282333374,-0.9999901056289673,0.34200358390808105,0,0,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,24,0.3,0,0,0.9996275901794434,-0.999422550201416,0.34200358390808105,0,6,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,27,0.3,0,0,0.9851003289222717,-0.9738999605178833,0.34200358390808105,0,0,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,30,0.3,0,0,0.5641108155250549,-0.29850348830223083,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,33,0.3,0,0,0.9819674491882324,-0.9653621315956116,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,36,0.3,0,0,0.9349833726882935,-0.8706804513931274,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,39,0.3,0,0,0.9944709539413452,-0.9890605807304382,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,42,0.3,0,0,0.999126136302948,-0.9983755350112915,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,45,0.3,0,0,0.998871386051178,-0.9978175759315491,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,48,0.3,0,0,0.9990899562835693,-0.9982495307922363,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,51,0.3,0,0,0.9992539286613464,-0.9985435009002686,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,54,0.3,0,0,0.999658465385437,-0.9993206262588501,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,57,0.3,0,0,0.9724623560905457,-0.9449443817138672,0.34200358390808105,0,2,0.0,0,0,0.0
00000:8,8,00000_001492,00000,R2,60,0.3,0,0,0.5826336741447449,-0.1771429479122162,0.34200358390808105,0,13,1.0,0,0,1.0
00001:464,464,00001_000012,00001,R2,0,0.0,0,0,0.7967589497566223,-0.6371178030967712,0.45273643732070923,0,7,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,3,0.0,3,1,0.12675955891609192,0.5454537868499756,0.45273643732070923,0,2,1.0,0,0,1.0
00001:464,464,00001_000012,00001,R2,6,0.0,3,1,0.0883617177605629,0.6648764610290527,0.45273643732070923,0,2,1.0,0,0,1.0
00001:464,464,00001_000012,00001,R2,9,0.0,0,0,0.8268529772758484,-0.6541303396224976,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,12,0.0,0,0,0.9904143810272217,-0.9809678792953491,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,15,0.0,0,0,0.9940733313560486,-0.9882696270942688,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,18,0.0,0,0,0.9956041574478149,-0.9913615584373474,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,21,0.0,0,0,0.9950868487358093,-0.9903159141540527,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,24,0.0,0,0,0.9946810603141785,-0.9894871711730957,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,27,0.0,0,0,0.9940268993377686,-0.9881606101989746,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,30,0.0,0,0,0.9930881857872009,-0.9862775802612305,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,33,0.0,0,0,0.9918143153190613,-0.9837424755096436,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,36,0.0,0,0,0.9944649338722229,-0.9892556667327881,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,39,0.0,0,0,0.9941712021827698,-0.9887712597846985,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,42,0.0,0,0,0.9934410452842712,-0.9875106811523438,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,45,0.0,0,0,0.9974086880683899,-0.9949907660484314,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,48,0.0,0,0,0.9999195337295532,-0.9998413920402527,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,51,0.0,0,0,0.8832352161407471,-0.7756698727607727,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,54,0.0,0,0,0.46122485399246216,-0.05484050512313843,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,0,0.1,0,0,0.9987731575965881,-0.9976549744606018,0.45273643732070923,0,7,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,3,0.1,0,0,0.7457762360572815,-0.5933283567428589,0.45273643732070923,0,2,1.0,0,0,1.0
00001:464,464,00001_000012,00001,R2,6,0.1,0,0,0.1618335247039795,0.3521444797515869,0.45273643732070923,0,2,1.0,0,0,1.0
00001:464,464,00001_000012,00001,R2,9,0.1,0,0,0.9192368388175964,-0.8385559916496277,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,12,0.1,0,0,0.9912364482879639,-0.9825994968414307,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,15,0.1,0,0,0.9939595460891724,-0.9880864024162292,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,18,0.1,0,0,0.9951367974281311,-0.9904852509498596,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,21,0.1,0,0,0.9952108263969421,-0.9906068444252014,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,24,0.1,0,0,0.9953864216804504,-0.9909128546714783,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,27,0.1,0,0,0.9951855540275574,-0.990472674369812,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,30,0.1,0,0,0.9948234558105469,-0.9897220134735107,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,33,0.1,0,0,0.9943534135818481,-0.988772988319397,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,36,0.1,0,0,0.9968593120574951,-0.9938780069351196,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,39,0.1,0,0,0.9965871572494507,-0.9933804273605347,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,42,0.1,0,0,0.9959885478019714,-0.9922924041748047,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,45,0.1,0,0,0.9985077977180481,-0.9970899224281311,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,48,0.1,0,0,0.9999570846557617,-0.9999151229858398,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,51,0.1,0,0,0.8901478052139282,-0.7876943349838257,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,54,0.1,0,0,0.4545941948890686,0.018070876598358154,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,0,0.2,0,0,0.9958872199058533,-0.9939237236976624,0.45273643732070923,0,7,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,3,0.2,0,0,0.777188777923584,-0.660223126411438,0.45273643732070923,0,2,1.0,0,0,1.0
00001:464,464,00001_000012,00001,R2,6,0.2,0,0,0.21849435567855835,0.20270389318466187,0.45273643732070923,0,2,1.0,0,0,1.0
00001:464,464,00001_000012,00001,R2,9,0.2,0,0,0.9041329622268677,-0.8236427903175354,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,12,0.2,0,0,0.9227626323699951,-0.8469219207763672,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,15,0.2,0,0,0.994645357131958,-0.9894362688064575,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,18,0.2,0,0,0.995744526386261,-0.9916635751724243,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,21,0.2,0,0,0.9956749081611633,-0.9915001392364502,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,24,0.2,0,0,0.9956764578819275,-0.9914721846580505,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,27,0.2,0,0,0.9952502250671387,-0.9905899167060852,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,30,0.2,0,0,0.9945026636123657,-0.989072322845459,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,33,0.2,0,0,0.9930382370948792,-0.9861338138580322,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,36,0.2,0,0,0.995715320110321,-0.9915791153907776,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,39,0.2,0,0,0.9954837560653687,-0.9911673069000244,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,42,0.2,0,0,0.995250940322876,-0.9907999038696289,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,45,0.2,0,0,0.9987241625785828,-0.997506856918335,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,48,0.2,0,0,0.9999699592590332,-0.999940812587738,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,51,0.2,0,0,0.916372537612915,-0.8383364677429199,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,54,0.2,0,0,0.44183918833732605,0.07589486241340637,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,0,0.3,0,0,0.9975481629371643,-0.9957898259162903,0.45273643732070923,0,7,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,3,0.3,0,0,0.9710791707038879,-0.9444389343261719,0.45273643732070923,0,2,1.0,0,0,1.0
00001:464,464,00001_000012,00001,R2,6,0.3,0,0,0.6490234136581421,-0.39242038130760193,0.45273643732070923,0,2,1.0,0,0,1.0
00001:464,464,00001_000012,00001,R2,9,0.3,0,0,0.50169837474823,-0.003524303436279297,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,12,0.3,0,0,0.5901110768318176,-0.18261143565177917,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,15,0.3,0,0,0.9843926429748535,-0.9689202308654785,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,18,0.3,0,0,0.9862382411956787,-0.9726572632789612,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,21,0.3,0,0,0.9959301352500916,-0.992282509803772,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,24,0.3,0,0,0.9953981041908264,-0.9909582734107971,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,27,0.3,0,0,0.9950816631317139,-0.9903084635734558,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,30,0.3,0,0,0.9950575828552246,-0.9902398586273193,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,33,0.3,0,0,0.9948076605796814,-0.9897201061248779,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,36,0.3,0,0,0.9970128536224365,-0.9942243695259094,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,39,0.3,0,0,0.9968370199203491,-0.9938825368881226,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,42,0.3,0,0,0.9964056015014648,-0.9930791854858398,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,45,0.3,0,0,0.9989109039306641,-0.9978785514831543,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,48,0.3,0,0,0.9999713897705078,-0.9999436736106873,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,51,0.3,0,0,0.9194961190223694,-0.8444510102272034,0.45273643732070923,0,2,0.0,0,0,0.0
00001:464,464,00001_000012,00001,R2,54,0.3,0,0,0.44183918833732605,0.07589486241340637,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,0,0.0,0,0,0.7685464024543762,-0.543224036693573,0.45273643732070923,0,13,1.0,0,0,1.0
00001:471,471,00001_001806,00001,R3,3,0.0,0,0,0.8663612008094788,-0.7358450293540955,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,6,0.0,0,0,0.9197798371315002,-0.841854989528656,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,9,0.0,0,0,0.9621124863624573,-0.9258361458778381,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,12,0.0,0,0,0.981570303440094,-0.964580237865448,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,15,0.0,0,0,0.9913014769554138,-0.9841520190238953,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,18,0.0,0,0,0.9954724907875061,-0.9929465651512146,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,21,0.0,0,0,0.9963711500167847,-0.9941439032554626,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,24,0.0,0,0,0.9968859553337097,-0.9946041703224182,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,27,0.0,0,0,0.9962729215621948,-0.9930000901222229,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,30,0.0,0,0,0.9946199655532837,-0.9895170331001282,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,33,0.0,0,0,0.9921067953109741,-0.9844319224357605,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,36,0.0,0,0,0.989384114742279,-0.9789503216743469,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,39,0.0,0,0,0.9871976971626282,-0.9745609164237976,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,42,0.0,0,0,0.9850506782531738,-0.9702743887901306,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,45,0.0,0,0,0.9825314879417419,-0.9652586579322815,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,48,0.0,0,0,0.9789959192276001,-0.958233654499054,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,51,0.0,0,0,0.9751551151275635,-0.9506314396858215,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,54,0.0,0,0,0.9709703326225281,-0.9423888325691223,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,57,0.0,0,0,0.9788746237754822,-0.9590464234352112,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,60,0.0,0,0,0.9804800748825073,-0.9626283645629883,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,63,0.0,0,0,0.988289475440979,-0.9777348041534424,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,66,0.0,0,0,0.9976277947425842,-0.9954373836517334,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,69,0.0,0,0,0.9975703358650208,-0.9953087568283081,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,72,0.0,0,0,0.5909766554832458,-0.2071245014667511,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,75,0.0,0,0,0.32066646218299866,-0.020406901836395264,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,0,0.1,0,0,0.947826087474823,-0.9008802175521851,0.45273643732070923,0,13,1.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,3,0.1,14,1,0.10171028226613998,0.7860612273216248,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,6,0.1,0,0,0.4767071008682251,-0.041215360164642334,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,9,0.1,0,0,0.7330662608146667,-0.5587029457092285,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,12,0.1,0,0,0.9014398455619812,-0.8113124370574951,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,15,0.1,0,0,0.9954943656921387,-0.9922664761543274,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,18,0.1,0,0,0.9875144958496094,-0.9755822420120239,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,21,0.1,0,0,0.7180248498916626,-0.5443193316459656,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,24,0.1,0,0,0.4362403452396393,0.10945287346839905,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,27,0.1,0,0,0.9638077616691589,-0.928503692150116,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,30,0.1,0,0,0.9974564909934998,-0.9950247406959534,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,33,0.1,0,0,0.9873128533363342,-0.9755216836929321,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,36,0.1,0,0,0.9890946745872498,-0.9831268191337585,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,39,0.1,0,0,0.993436336517334,-0.9874107241630554,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,42,0.1,0,0,0.9964337348937988,-0.9934741854667664,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,45,0.1,0,0,0.9948568344116211,-0.9898726344108582,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,48,0.1,0,0,0.9942469596862793,-0.9886011481285095,0.45273643732070923,0,2,0.0,0,0,0.0
00001:471,471,00001_001806,00001,R3,51,0.1,0,0,0.9937875270843506,-0.9876554012298584,0.45273643732070923,0,2,0.0,0,0,0.0
