episode_uid,episode_id,scene_id,sequence,regime,path_index,map_source,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,15,predicted,1.0,0,0,0.5188148021697998,-0.08670654892921448,0.442779004573822,0,2,0.0,0,0,1.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,18,predicted,1.0,0,0,0.44952309131622314,0.08288484811782837,0.442779004573822,0,2,0.0,0,0,1.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,21,predicted,1.0,0,0,0.38845399022102356,0.217347651720047,0.442779004573822,0,2,0.0,0,0,1.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,24,predicted,1.0,0,0,0.4461159408092499,0.10489192605018616,0.442779004573822,0,2,0.0,0,0,1.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,27,predicted,1.0,0,0,0.5268508195877075,-0.054977357387542725,0.442779004573822,0,2,0.0,0,0,1.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,30,predicted,1.0,0,0,0.5720583200454712,-0.14510378241539001,0.442779004573822,0,2,0.0,0,0,1.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,33,predicted,1.0,0,0,0.6108658909797668,-0.2224833369255066,0.442779004573822,0,2,0.0,0,0,1.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,36,predicted,1.0,0,0,0.5632781386375427,-0.12733837962150574,0.442779004573822,0,2,0.0,0,0,1.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,39,predicted,1.0,0,0,0.36716800928115845,0.26363134384155273,0.442779004573822,0,2,0.0,0,0,1.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,42,predicted,1.0,0,0,0.5653653144836426,-0.1319429874420166,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,45,predicted,1.0,0,0,0.8574818968772888,-0.7175403833389282,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,48,predicted,1.0,0,0,0.9862074851989746,-0.9729723334312439,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,51,predicted,1.0,0,0,0.997225821018219,-0.994732141494751,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,54,predicted,1.0,0,0,0.9994127750396729,-0.9988720417022705,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,57,predicted,1.0,0,0,0.9995675683021545,-0.9991774559020996,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,60,predicted,1.0,0,0,0.7940472960472107,-0.6678539514541626,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_06,rellis:00003:00003_000383_06,00003_000383,00003,R3,63,predicted,1.0,0,0,0.496872216463089,-0.2717764377593994,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,0,ground_truth,0.0,0,0,0.9900563955307007,-0.9803257584571838,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,3,ground_truth,0.0,0,0,0.9907886385917664,-0.9817562103271484,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,6,ground_truth,0.0,0,0,0.9962961077690125,-0.9927792549133301,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,9,ground_truth,0.0,0,0,0.9960907101631165,-0.9937325119972229,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,12,ground_truth,0.0,0,0,0.9992809891700745,-0.9986835718154907,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,15,ground_truth,0.0,0,0,0.9937824606895447,-0.9877530336380005,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,18,ground_truth,0.0,0,0,0.9923152923583984,-0.9850770235061646,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,21,ground_truth,0.0,0,0,0.9881151914596558,-0.9764097332954407,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,24,ground_truth,0.0,0,0,0.9392922520637512,-0.8789335489273071,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,27,ground_truth,0.0,0,0,0.999126136302948,-0.9985836148262024,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,30,ground_truth,0.0,0,0,0.9960941672325134,-0.9923797845840454,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,33,ground_truth,0.0,0,0,0.9976192116737366,-0.9955505132675171,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,36,ground_truth,0.0,0,0,0.9990590214729309,-0.9984091520309448,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,39,ground_truth,0.0,0,0,0.6300212740898132,-0.2605448365211487,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,42,ground_truth,0.0,0,0,0.36326003074645996,0.1765894889831543,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,45,ground_truth,0.0,0,0,0.7183132767677307,-0.44165468215942383,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,48,ground_truth,0.0,0,0,0.9689384698867798,-0.9382871389389038,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,51,ground_truth,0.0,0,0,0.9780032634735107,-0.9566279649734497,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,54,ground_truth,0.0,0,0,0.7671780586242676,-0.5343984961509705,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,57,ground_truth,0.0,0,0,0.9518927335739136,-0.9038586616516113,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,60,ground_truth,0.0,0,0,0.9367040395736694,-0.8736318349838257,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,63,ground_truth,0.0,0,0,0.9215751886367798,-0.8432457447052002,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,66,ground_truth,0.0,0,0,0.9710091352462769,-0.942101240158081,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,69,ground_truth,0.0,0,0,0.9963449835777283,-0.9939872622489929,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,72,ground_truth,0.0,0,0,0.999729335308075,-0.9994680285453796,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,75,ground_truth,0.0,0,0,0.9867881536483765,-0.9740232825279236,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,78,ground_truth,0.0,14,1,0.22333107888698578,0.4496106505393982,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,0,predicted,1.0,0,0,0.9705138206481934,-0.9411662817001343,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,3,predicted,1.0,0,0,0.9683254361152649,-0.9367744326591492,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,6,predicted,1.0,0,0,0.9856847524642944,-0.9714459776878357,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,9,predicted,1.0,0,0,0.9988058805465698,-0.9977052211761475,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,12,predicted,1.0,0,0,0.9995173215866089,-0.9992503523826599,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,15,predicted,1.0,0,0,0.9994733929634094,-0.9990853071212769,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,18,predicted,1.0,0,0,0.9984766840934753,-0.9970325231552124,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,21,predicted,1.0,0,0,0.9959319233894348,-0.9919221997261047,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,24,predicted,1.0,0,0,0.998415470123291,-0.9969013333320618,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,27,predicted,1.0,0,0,0.9989795088768005,-0.998063325881958,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,30,predicted,1.0,0,0,0.9992126226425171,-0.998583197593689,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,33,predicted,1.0,0,0,0.9986045956611633,-0.9974082708358765,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,36,predicted,1.0,0,0,0.9961611032485962,-0.9924178123474121,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,39,predicted,1.0,0,0,0.9852691292762756,-0.9705916047096252,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,42,predicted,1.0,0,0,0.928230345249176,-0.8566046357154846,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,45,predicted,1.0,0,0,0.9180815815925598,-0.8363840579986572,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,48,predicted,1.0,0,0,0.8947312235832214,-0.7896407246589661,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,51,predicted,1.0,0,0,0.9150029420852661,-0.830152690410614,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,54,predicted,1.0,0,0,0.728361189365387,-0.45674923062324524,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,57,predicted,1.0,0,0,0.9445956349372864,-0.8892781138420105,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,60,predicted,1.0,0,0,0.9298864603042603,-0.8600297570228577,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,63,predicted,1.0,0,0,0.9276994466781616,-0.8555271625518799,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,66,predicted,1.0,0,0,0.9710565805435181,-0.9421992301940918,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,69,predicted,1.0,0,0,0.9960280656814575,-0.9934183359146118,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,72,predicted,1.0,0,0,0.9993312358856201,-0.998679518699646,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,75,predicted,1.0,0,0,0.9867902398109436,-0.9740274548530579,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000383_07,rellis:00003:00003_000383_07,00003_000383,00003,R2,78,predicted,1.0,14,1,0.22331967949867249,0.44963619112968445,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,0,ground_truth,0.0,0,0,0.5549170970916748,-0.2496524155139923,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,3,ground_truth,0.0,0,0,0.30845907330513,0.16569384932518005,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,6,ground_truth,0.0,0,0,0.42049628496170044,0.12863552570343018,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,9,ground_truth,0.0,0,0,0.4448554515838623,-0.1669084131717682,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,12,ground_truth,0.0,13,1,0.033599864691495895,0.6372225284576416,0.442779004573822,5,4,1.0,1,5,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,15,ground_truth,0.0,5,1,0.03227965906262398,0.8060948848724365,0.442779004573822,5,4,1.0,1,5,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,18,ground_truth,0.0,5,1,0.05120161920785904,0.6683602333068848,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,21,ground_truth,0.0,5,1,0.09788423776626587,0.7277799844741821,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,24,ground_truth,0.0,0,0,0.8650745749473572,-0.7461411952972412,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,27,ground_truth,0.0,0,0,0.8929301500320435,-0.800355851650238,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,30,ground_truth,0.0,0,0,0.22340437769889832,0.4283025562763214,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,33,ground_truth,0.0,13,1,0.08622629195451736,0.7714623212814331,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,36,ground_truth,0.0,13,1,0.17000038921833038,0.654744029045105,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,39,ground_truth,0.0,13,1,0.10931815207004547,0.6761581301689148,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,42,ground_truth,0.0,13,1,0.07059347629547119,0.6685163974761963,0.442779004573822,5,4,1.0,1,5,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,45,ground_truth,0.0,13,1,0.10260093212127686,0.6440029740333557,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,48,ground_truth,0.0,0,0,0.06932404637336731,0.40909355878829956,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,51,ground_truth,0.0,13,1,0.12771664559841156,0.6512462496757507,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,54,ground_truth,0.0,13,1,0.1311570256948471,0.6512286067008972,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,57,ground_truth,0.0,13,1,0.14335407316684723,0.7028500437736511,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,60,ground_truth,0.0,0,0,0.18992942571640015,0.38965439796447754,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,63,ground_truth,0.0,3,1,0.007301753386855125,0.9746341705322266,0.442779004573822,3,2,1.0,1,3,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,66,ground_truth,0.0,0,0,0.9994807839393616,-0.9990339279174805,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,69,ground_truth,0.0,0,0,0.9993869066238403,-0.9988487362861633,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,72,ground_truth,0.0,0,0,0.4832341969013214,0.019932955503463745,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,75,ground_truth,0.0,1,1,0.05260604992508888,0.609702467918396,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,0,predicted,1.0,9,1,0.07054930180311203,0.8371900320053101,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,3,predicted,1.0,0,0,0.2577694356441498,0.41666772961616516,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,6,predicted,1.0,0,0,0.5562961101531982,-0.14291727542877197,0.442779004573822,13,12,1.0,0,0,0.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,9,predicted,1.0,0,0,0.21343742311000824,0.3732125759124756,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,12,predicted,1.0,5,1,0.017620576545596123,0.7362801432609558,0.442779004573822,5,4,1.0,1,5,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,15,predicted,1.0,5,1,0.012753581628203392,0.8727429509162903,0.442779004573822,5,4,1.0,1,5,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,18,predicted,1.0,5,1,0.014828375540673733,0.7819903492927551,0.442779004573822,13,12,1.0,1,5,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,21,predicted,1.0,5,1,0.025660043582320213,0.8782228231430054,0.442779004573822,13,12,1.0,1,5,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,24,predicted,1.0,5,1,0.027413899078965187,0.8280483484268188,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,27,predicted,1.0,5,1,0.013047639280557632,0.8732531070709229,0.442779004573822,0,4,0.0,0,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,30,predicted,1.0,5,1,0.015712177380919456,0.818328857421875,0.442779004573822,13,12,1.0,1,5,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,33,predicted,1.0,5,1,0.031622514128685,0.6782148480415344,0.442779004573822,13,12,1.0,1,5,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,36,predicted,1.0,5,1,0.04351527988910675,0.5471946597099304,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,39,predicted,1.0,0,0,0.05482253432273865,0.43393003940582275,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,42,predicted,1.0,13,1,0.07196671515703201,0.5649633407592773,0.442779004573822,5,4,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,45,predicted,1.0,13,1,0.0882631167769432,0.6391386389732361,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,48,predicted,1.0,13,1,0.10246223956346512,0.6746383309364319,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,51,predicted,1.0,13,1,0.11094756424427032,0.6846429705619812,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,54,predicted,1.0,13,1,0.12341999262571335,0.681265115737915,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,57,predicted,1.0,13,1,0.1569945365190506,0.6650828123092651,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,60,predicted,1.0,13,1,0.15473659336566925,0.5453134179115295,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,63,predicted,1.0,3,1,0.022050363942980766,0.916665256023407,0.442779004573822,3,2,1.0,1,3,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,66,predicted,1.0,0,0,0.9989646673202515,-0.9980073571205139,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,69,predicted,1.0,0,0,0.9991705417633057,-0.9984187483787537,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,72,predicted,1.0,0,0,0.49891844391822815,-0.00624924898147583,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_000455_00,rellis:00003:00003_000455_00,00003_000455,00003,R1,75,predicted,1.0,1,1,0.020501311868429184,0.8700366020202637,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,0,ground_truth,0.0,11,1,0.004072108771651983,0.9356411695480347,0.442779004573822,11,10,1.0,1,11,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,3,ground_truth,0.0,11,1,0.010057524777948856,0.9469813108444214,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,6,ground_truth,0.0,11,1,0.06527655571699142,0.836438775062561,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,9,ground_truth,0.0,11,1,0.11051106452941895,0.7132440209388733,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,12,ground_truth,0.0,7,1,0.005993816535919905,0.8421683311462402,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,15,ground_truth,0.0,11,1,0.034606773406267166,0.9139512777328491,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,18,ground_truth,0.0,14,1,0.10800899565219879,0.779366672039032,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,21,ground_truth,0.0,0,0,0.6585965156555176,-0.3205592632293701,0.442779004573822,0,13,0.0,0,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,24,ground_truth,0.0,0,0,0.996702253818512,-0.9935759902000427,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,27,ground_truth,0.0,0,0,0.24148719012737274,0.303739070892334,0.442779004573822,14,13,1.0,0,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,30,ground_truth,0.0,0,0,0.2046065777540207,0.1848326474428177,0.442779004573822,14,13,1.0,0,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,33,ground_truth,0.0,7,1,0.004615976940840483,0.9699902534484863,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,36,ground_truth,0.0,0,0,0.2859812080860138,0.20530062913894653,0.442779004573822,14,13,1.0,0,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,39,ground_truth,0.0,0,0,0.2779088616371155,0.41699886322021484,0.442779004573822,14,13,1.0,0,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,42,ground_truth,0.0,14,1,0.1936672329902649,0.6120039224624634,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,45,ground_truth,0.0,14,1,0.21239116787910461,0.5750777721405029,0.442779004573822,14,13,1.0,1,14,1.0
