episode_uid,regime,active,grad_norm,lam_soft,force_magnitude,predicted_effect_m
rellis:00003:00003_000611_03,R3,0.0,0.10603449493646622,1.3851780891418457,1.3851780891418457,0.3462945222854614
rellis:00003:00003_000611_03,R3,0.0,0.08782293647527695,1.2373732328414917,1.2373732328414917,0.3093433082103729
rellis:00003:00003_000611_03,R3,0.0,0.05424895137548447,1.4474818706512451,1.4474818706512451,0.3618704676628113
rellis:00003:00003_000611_03,R3,0.0,0.07204142957925797,1.186326026916504,1.186326026916504,0.296581506729126
rellis:00003:00003_000611_03,R3,0.0,0.07355692982673645,1.3945567607879639,1.3945567607879639,0.34863919019699097
rellis:00003:00003_000611_03,R3,0.0,0.05616394057869911,1.1692991256713867,1.1692991256713867,0.2923247814178467
rellis:00003:00003_000611_03,R3,0.0,0.0026176110841333866,1.1701328754425049,1.1701328754425049,0.2925332188606262
rellis:00003:00003_000611_03,R3,0.0,0.0,1.3756824731826782,1.3756824731826782,0.34392061829566956
rellis:00003:00003_000611_03,R3,0.0,0.0,1.3708363771438599,1.3708363771438599,0.34270909428596497
rellis:00003:00003_000611_03,R3,0.0,0.0,0.08023373782634735,0.08023373782634735,0.020058434456586838
rellis:00003:00003_000611_03,R3,0.0,0.0,0.004590661730617285,0.004590661730617285,0.0011476654326543212
rellis:00003:00003_000611_04,R1,1.0,0.310328871011734,1.3072396516799927,1.3072396516799927,0.32680991291999817
rellis:00003:00003_000611_04,R1,0.0,0.10650921612977982,1.65048348903656,1.65048348903656,0.41262087225914
rellis:00003:00003_000611_04,R1,1.0,0.3644773066043854,1.4305338859558105,1.4305338859558105,0.35763347148895264
rellis:00003:00003_000611_04,R1,1.0,0.1503039449453354,1.3339763879776,1.3339763879776,0.3334940969944
rellis:00003:00003_000611_04,R1,1.0,0.2807549238204956,1.5160601139068604,1.5160601139068604,0.3790150284767151
rellis:00003:00003_000611_04,R1,1.0,0.37522727251052856,1.581463098526001,1.581463098526001,0.39536577463150024
rellis:00003:00003_000611_04,R1,1.0,0.20365969836711884,1.4692001342773438,1.4692001342773438,0.36730003356933594
rellis:00003:00003_000611_04,R1,1.0,0.16745878756046295,1.5143496990203857,1.5143496990203857,0.37858742475509644
rellis:00003:00003_000611_04,R1,1.0,0.20871885120868683,1.7906975746154785,1.7906975746154785,0.44767439365386963
rellis:00003:00003_000611_04,R1,1.0,0.24804477393627167,1.7831132411956787,1.7831132411956787,0.4457783102989197
rellis:00003:00003_000611_04,R1,1.0,0.07129552960395813,1.954777717590332,1.954777717590332,0.488694429397583
rellis:00003:00003_000611_04,R1,1.0,0.12016917020082474,2.1904308795928955,2.1904308795928955,0.5476077198982239
rellis:00003:00003_000611_04,R1,1.0,0.15939173102378845,2.203561544418335,2.203561544418335,0.5508903861045837
rellis:00003:00003_000611_04,R1,1.0,0.03344297409057617,2.010596990585327,2.010596990585327,0.5026492476463318
rellis:00003:00003_000611_04,R1,1.0,0.17695081233978271,1.967585563659668,1.967585563659668,0.491896390914917
rellis:00003:00003_000611_04,R1,1.0,0.12982745468616486,1.614662528038025,1.614662528038025,0.4036656320095062
rellis:00003:00003_000611_04,R1,1.0,0.012065455317497253,1.363773226737976,1.363773226737976,0.340943306684494
rellis:00003:00003_000611_04,R1,1.0,0.09595117717981339,1.233725666999817,1.233725666999817,0.3084314167499542
rellis:00003:00003_000611_04,R1,1.0,0.1007595956325531,1.4653526544570923,1.4653526544570923,0.36633816361427307
rellis:00003:00003_000611_04,R1,1.0,0.06172994151711464,1.3747766017913818,1.3747766017913818,0.34369415044784546
rellis:00003:00003_000611_04,R1,1.0,0.00692331837490201,1.3609970808029175,1.3609970808029175,0.34024927020072937
rellis:00003:00003_000611_04,R1,1.0,0.0,0.9319237470626831,0.9319237470626831,0.23298093676567078
rellis:00003:00003_000611_05,R1,1.0,0.13690625131130219,3.054736852645874,3.054736852645874,0.7636842131614685
rellis:00003:00003_000611_05,R1,1.0,0.015510675497353077,2.956886053085327,2.956886053085327,0.7392215132713318
rellis:00003:00003_000611_05,R1,1.0,0.06407024711370468,2.327968120574951,2.327968120574951,0.5819920301437378
rellis:00003:00003_000611_05,R1,1.0,0.23108799755573273,1.8902652263641357,1.8902652263641357,0.47256630659103394
rellis:00003:00003_000611_05,R1,1.0,0.11301900446414948,1.1952824592590332,1.1952824592590332,0.2988206148147583
rellis:00003:00003_000611_05,R1,1.0,0.12914717197418213,1.388641595840454,1.388641595840454,0.3471603989601135
rellis:00003:00003_000611_05,R1,1.0,0.0875735804438591,1.6926333904266357,1.6926333904266357,0.42315834760665894
rellis:00003:00003_000611_05,R1,1.0,0.19440734386444092,1.4161453247070312,1.4161453247070312,0.3540363311767578
rellis:00003:00003_000611_05,R1,1.0,0.5051814913749695,0.891441822052002,0.891441822052002,0.2228604555130005
rellis:00003:00003_000611_05,R1,0.0,0.22123682498931885,0.37792420387268066,0.37792420387268066,0.09448105096817017
rellis:00003:00003_000611_05,R1,0.0,0.34187284111976624,0.30597490072250366,0.30597490072250366,0.07649372518062592
rellis:00003:00003_000611_05,R1,1.0,0.11859271675348282,0.7397396564483643,0.7397396564483643,0.18493491411209106
rellis:00003:00003_000611_05,R1,1.0,0.29887858033180237,1.324105143547058,1.324105143547058,0.3310262858867645
rellis:00003:00003_000611_05,R1,1.0,0.008446884341537952,1.7966971397399902,1.7966971397399902,0.44917428493499756
rellis:00003:00003_000611_05,R1,1.0,0.0,2.2023026943206787,2.2023026943206787,0.5505756735801697
rellis:00003:00003_000611_05,R1,1.0,0.0,1.762153148651123,1.762153148651123,0.44053828716278076
rellis:00003:00003_000611_05,R1,1.0,0.0,1.713289737701416,1.713289737701416,0.428322434425354
rellis:00003:00003_000611_05,R1,1.0,0.0,1.465289831161499,1.465289831161499,0.36632245779037476
rellis:00003:00003_000611_05,R1,1.0,0.000113006288302131,1.4800434112548828,1.4800434112548828,0.3700108528137207
rellis:00003:00003_000611_05,R1,1.0,0.0,1.4791789054870605,1.4791789054870605,0.36979472637176514
rellis:00003:00003_000611_06,R1,1.0,0.4459116458892822,0.8371747732162476,0.8371747732162476,0.2092936933040619
rellis:00003:00003_000611_06,R1,0.0,0.44553327560424805,1.7029337882995605,1.7029337882995605,0.42573344707489014
rellis:00003:00003_000611_06,R1,0.0,0.2642076015472412,2.4836883544921875,2.4836883544921875,0.6209220886230469
rellis:00003:00003_000611_06,R1,1.0,0.6280187964439392,2.3688576221466064,2.3688576221466064,0.5922144055366516
rellis:00003:00003_000611_06,R1,0.0,0.08076100796461105,1.2785791158676147,1.2785791158676147,0.3196447789669037
rellis:00003:00003_000611_06,R1,0.0,0.38573765754699707,1.3480572700500488,1.3480572700500488,0.3370143175125122
rellis:00003:00003_000611_06,R1,1.0,0.22915638983249664,2.0762388706207275,2.0762388706207275,0.5190597176551819
rellis:00003:00003_000611_06,R1,1.0,0.366982638835907,2.1537914276123047,2.1537914276123047,0.5384478569030762
rellis:00003:00003_000611_06,R1,1.0,0.374367892742157,2.2382586002349854,2.2382586002349854,0.5595646500587463
rellis:00003:00003_000611_06,R1,1.0,0.18682891130447388,2.3715736865997314,2.3715736865997314,0.5928934216499329
rellis:00003:00003_000611_06,R1,1.0,0.3220558762550354,2.388589859008789,2.388589859008789,0.5971474647521973
rellis:00003:00003_000611_06,R1,1.0,0.35868018865585327,2.355266571044922,2.355266571044922,0.5888166427612305
rellis:00003:00003_000611_06,R1,1.0,0.03274670988321304,2.4620625972747803,2.4620625972747803,0.6155156493186951
rellis:00003:00003_000611_06,R1,1.0,0.040179818868637085,2.4526236057281494,2.4526236057281494,0.6131559014320374
rellis:00003:00003_000611_06,R1,1.0,0.010098051279783249,2.5035953521728516,2.5035953521728516,0.6258988380432129
rellis:00003:00003_000611_06,R1,1.0,0.04505043104290962,1.9779921770095825,1.9779921770095825,0.49449804425239563
rellis:00003:00003_000611_06,R1,1.0,0.13659602403640747,1.537919521331787,1.537919521331787,0.3844798803329468
rellis:00003:00003_000611_06,R1,1.0,0.12908795475959778,1.5503458976745605,1.5503458976745605,0.38758647441864014
rellis:00003:00003_000611_06,R1,1.0,0.04130285978317261,1.9252190589904785,1.9252190589904785,0.48130476474761963
rellis:00003:00003_000611_06,R1,1.0,0.007228458765894175,1.711240530014038,1.711240530014038,0.4278101325035095
rellis:00003:00003_000611_06,R1,1.0,0.0533040389418602,1.4835835695266724,1.4835835695266724,0.3708958923816681
rellis:00003:00003_000611_06,R1,1.0,0.0055094934068620205,0.9784202575683594,0.9784202575683594,0.24460506439208984
rellis:00003:00003_000611_07,R1,1.0,0.20700275897979736,0.921484112739563,0.921484112739563,0.23037102818489075
rellis:00003:00003_000611_07,R1,1.0,0.1505180299282074,0.6791362166404724,0.6791362166404724,0.1697840541601181
rellis:00003:00003_000611_07,R1,1.0,0.25620707869529724,1.3878917694091797,1.3878917694091797,0.3469729423522949
rellis:00003:00003_000611_07,R1,1.0,0.28367921710014343,1.8001972436904907,1.8001972436904907,0.4500493109226227
rellis:00003:00003_000611_07,R1,1.0,0.18581180274486542,2.340859889984131,2.340859889984131,0.5852149724960327
rellis:00003:00003_000611_07,R1,1.0,0.08164508640766144,2.081623077392578,2.081623077392578,0.5204057693481445
rellis:00003:00003_000611_07,R1,1.0,0.03440546989440918,1.9583582878112793,1.9583582878112793,0.4895895719528198
rellis:00003:00003_000611_07,R1,1.0,0.13430869579315186,1.8795167207717896,1.8795167207717896,0.4698791801929474
rellis:00003:00003_000611_07,R1,1.0,0.032330408692359924,1.814306378364563,1.814306378364563,0.45357659459114075
rellis:00003:00003_000611_07,R1,1.0,0.06165140122175217,1.6543620824813843,1.6543620824813843,0.41359052062034607
rellis:00003:00003_000611_07,R1,1.0,0.12444619834423065,1.4458963871002197,1.4458963871002197,0.36147409677505493
rellis:00003:00003_000611_07,R1,1.0,0.19456203281879425,1.373488426208496,1.373488426208496,0.343372106552124
rellis:00003:00003_000611_07,R1,1.0,0.12705111503601074,1.293079137802124,1.293079137802124,0.323269784450531
rellis:00003:00003_000611_07,R1,1.0,0.033854492008686066,1.2386090755462646,1.2386090755462646,0.30965226888656616
rellis:00003:00003_000611_07,R1,1.0,0.07127869129180908,1.248407244682312,1.248407244682312,0.312101811170578
rellis:00003:00003_000611_07,R1,1.0,0.08789000660181046,1.226470708847046,1.226470708847046,0.3066176772117615
rellis:00003:00003_000611_07,R1,1.0,0.022940166294574738,1.1422960758209229,1.1422960758209229,0.2855740189552307
rellis:00003:00003_000611_07,R1,1.0,0.012818166986107826,1.3875430822372437,1.3875430822372437,0.3468857705593109
rellis:00003:00003_000611_07,R1,1.0,0.01632257178425789,1.156643033027649,1.156643033027649,0.28916075825691223
rellis:00003:00003_000611_07,R1,1.0,0.016588730737566948,1.3489537239074707,1.3489537239074707,0.3372384309768677
rellis:00003:00003_001298_00,R1,0.0,0.16307879984378815,1.3283696174621582,1.3283696174621582,0.33209240436553955
rellis:00003:00003_001298_00,R1,0.0,0.7085314393043518,1.835756778717041,1.835756778717041,0.45893919467926025
rellis:00003:00003_001298_00,R1,0.0,0.16606684029102325,0.8799836039543152,0.8799836039543152,0.2199959009885788
rellis:00003:00003_001298_00,R1,1.0,0.004244041629135609,0.5402238965034485,0.5402238965034485,0.13505597412586212
rellis:00003:00003_001298_00,R1,0.0,0.02026582881808281,0.19489875435829163,0.19489875435829163,0.048724688589572906
rellis:00003:00003_001298_00,R1,1.0,0.007917002774775028,0.13557742536067963,0.13557742536067963,0.03389435634016991
rellis:00003:00003_001298_00,R1,1.0,0.13223455846309662,0.11375394463539124,0.11375394463539124,0.02843848615884781
rellis:00003:00003_001298_00,R1,1.0,0.1862039864063263,0.10938993096351624,0.10938993096351624,0.02734748274087906
rellis:00003:00003_001298_00,R1,1.0,0.3487125635147095,0.14738348126411438,0.14738348126411438,0.036845870316028595
rellis:00003:00003_001298_00,R1,1.0,0.08738753944635391,0.21861127018928528,0.21861127018928528,0.05465281754732132
rellis:00003:00003_001298_00,R1,1.0,0.1858872026205063,0.16909284889698029,0.16909284889698029,0.04227321222424507
rellis:00003:00003_001298_00,R1,1.0,0.3894328474998474,0.21233052015304565,0.21233052015304565,0.053082630038261414
rellis:00003:00003_001298_00,R1,1.0,0.3597201704978943,0.2058413326740265,0.2058413326740265,0.05146033316850662
rellis:00003:00003_001298_00,R1,1.0,0.11738470196723938,0.47485414147377014,0.47485414147377014,0.11871353536844254
rellis:00003:00003_001298_00,R1,1.0,0.23271431028842926,0.5953784584999084,0.5953784584999084,0.1488446146249771
rellis:00003:00003_001298_00,R1,1.0,0.30662861466407776,0.5701417326927185,0.5701417326927185,0.14253543317317963
rellis:00003:00003_001298_00,R1,1.0,0.13866594433784485,0.8550070524215698,0.8550070524215698,0.21375176310539246
rellis:00003:00003_001298_00,R1,1.0,0.1855773776769638,1.2244962453842163,1.2244962453842163,0.3061240613460541
rellis:00003:00003_001298_00,R1,1.0,0.09709476679563522,1.3278372287750244,1.3278372287750244,0.3319593071937561
rellis:00003:00003_001298_00,R1,1.0,0.24680224061012268,1.0326879024505615,1.0326879024505615,0.2581719756126404
rellis:00003:00003_001298_01,R1,0.0,0.9622011780738831,0.3214762210845947,0.3214762210845947,0.08036905527114868
rellis:00003:00003_001298_01,R1,0.0,0.1880858689546585,1.0986082553863525,1.0986082553863525,0.27465206384658813
rellis:00003:00003_001298_01,R1,0.0,0.15459908545017242,0.7853927612304688,0.7853927612304688,0.1963481903076172
rellis:00003:00003_001298_01,R1,0.0,0.27569228410720825,0.2629345953464508,0.2629345953464508,0.0657336488366127
rellis:00003:00003_001298_01,R1,0.0,0.030680013820528984,0.18056870996952057,0.18056870996952057,0.04514217749238014
rellis:00003:00003_001298_01,R1,0.0,0.3444242775440216,0.16309858858585358,0.16309858858585358,0.040774647146463394
rellis:00003:00003_001298_01,R1,0.0,0.2744733393192291,0.18698124587535858,0.18698124587535858,0.046745311468839645
rellis:00003:00003_001298_01,R1,0.0,0.27473127841949463,0.12539395689964294,0.12539395689964294,0.031348489224910736
rellis:00003:00003_001298_01,R1,0.0,0.69760662317276,0.1939752697944641,0.1939752697944641,0.04849381744861603
rellis:00003:00003_001298_01,R1,0.0,1.1413918733596802,0.1570013165473938,0.1570013165473938,0.03925032913684845
rellis:00003:00003_001298_01,R1,1.0,0.3908940851688385,0.24628786742687225,0.24628786742687225,0.06157196685671806
rellis:00003:00003_001298_01,R1,0.0,0.3767518699169159,0.44637081027030945,0.44637081027030945,0.11159270256757736
rellis:00003:00003_001298_01,R1,1.0,0.31461232900619507,0.4685559570789337,0.4685559570789337,0.11713898926973343
rellis:00003:00003_001298_01,R1,1.0,0.38383567333221436,0.49035486578941345,0.49035486578941345,0.12258871644735336
rellis:00003:00003_001298_01,R1,1.0,0.05481288954615593,0.6594457626342773,0.6594457626342773,0.16486144065856934
rellis:00003:00003_001298_01,R1,0.0,0.4809013605117798,1.229491114616394,1.229491114616394,0.3073727786540985
rellis:00003:00003_001298_01,R1,0.0,0.41864845156669617,0.38632240891456604,0.38632240891456604,0.09658060222864151
rellis:00003:00003_001298_01,R1,1.0,0.36811956763267517,0.7075566053390503,0.7075566053390503,0.17688915133476257
rellis:00003:00003_001298_01,R1,1.0,0.21207521855831146,1.5744872093200684,1.5744872093200684,0.3936218023300171
rellis:00003:00003_001298_01,R1,1.0,0.07513948529958725,1.895211935043335,1.895211935043335,0.47380298376083374
rellis:00003:00003_001298_01,R1,1.0,0.0762702152132988,1.651589274406433,1.651589274406433,0.4128973186016083
rellis:00003:00003_001298_01,R1,1.0,0.007328843232244253,1.012864351272583,1.012864351272583,0.25321608781814575
rellis:00003:00003_001298_02,R1,0.0,0.20279593765735626,1.3163073062896729,1.3163073062896729,0.3290768265724182
rellis:00003:00003_001298_02,R1,0.0,0.19925011694431305,1.0195432901382446,1.0195432901382446,0.25488582253456116
rellis:00003:00003_001298_02,R1,0.0,0.8579971194267273,0.3946821391582489,0.3946821391582489,0.09867053478956223
rellis:00003:00003_001298_02,R1,0.0,0.18918003141880035,0.3446865379810333,0.3446865379810333,0.08617163449525833
rellis:00003:00003_001298_02,R1,0.0,0.27546146512031555,0.29672476649284363,0.29672476649284363,0.07418119162321091
rellis:00003:00003_001298_02,R1,0.0,0.3194596469402313,0.3223987817764282,0.3223987817764282,0.08059969544410706
rellis:00003:00003_001298_02,R1,0.0,0.5502068400382996,0.2645326852798462,0.2645326852798462,0.06613317131996155
rellis:00003:00003_001298_02,R1,0.0,0.8008959889411926,0.48391252756118774,0.48391252756118774,0.12097813189029694
rellis:00003:00003_001298_02,R1,0.0,0.7938975691795349,1.0399127006530762,1.0399127006530762,0.25997817516326904
rellis:00003:00003_001298_02,R1,0.0,0.5565442442893982,1.00425386428833,1.00425386428833,0.2510634660720825
rellis:00003:00003_001298_02,R1,0.0,0.6302294731140137,0.7030189633369446,0.7030189633369446,0.17575474083423615
rellis:00003:00003_001298_02,R1,0.0,0.525525689125061,0.9035759568214417,0.9035759568214417,0.2258939892053604
rellis:00003:00003_001298_02,R1,0.0,0.4760148823261261,0.8477215766906738,0.8477215766906738,0.21193039417266846
rellis:00003:00003_001298_02,R1,0.0,0.530723512172699,0.28094467520713806,0.28094467520713806,0.07023616880178452
rellis:00003:00003_001298_02,R1,0.0,0.6471000909805298,0.20552369952201843,0.20552369952201843,0.05138092488050461
rellis:00003:00003_001298_02,R1,0.0,0.2545168399810791,0.18759500980377197,0.18759500980377197,0.04689875245094299
rellis:00003:00003_001298_02,R1,0.0,0.14806710183620453,0.736183226108551,0.736183226108551,0.18404580652713776
rellis:00003:00003_001298_02,R1,1.0,0.2241741567850113,1.0550668239593506,1.0550668239593506,0.26376670598983765
rellis:00003:00003_001298_02,R1,1.0,0.19605305790901184,1.1498303413391113,1.1498303413391113,0.28745758533477783
rellis:00003:00003_001298_02,R1,1.0,0.044864408671855927,1.0656260251998901,1.0656260251998901,0.26640650629997253
rellis:00003:00003_001298_02,R1,1.0,3.297166131233098e-06,1.2634685039520264,1.2634685039520264,0.3158671259880066
rellis:00003:00003_001298_02,R1,1.0,0.0,1.1725187301635742,1.1725187301635742,0.29312968254089355
rellis:00003:00003_001298_02,R1,0.0,0.0,1.1753783226013184,1.1753783226013184,0.2938445806503296
rellis:00003:00003_001298_02,R1,0.0,0.0,1.2126104831695557,1.2126104831695557,0.3031526207923889
rellis:00003:00003_001298_02,R1,0.0,0.0,0.05802275985479355,0.05802275985479355,0.014505689963698387
rellis:00003:00003_001298_02,R1,0.0,0.0,0.003611475694924593,0.003611475694924593,0.0009028689237311482
rellis:00003:00003_001298_03,R1,0.0,0.16307879984378815,1.3442661762237549,1.3442661762237549,0.3360665440559387
rellis:00003:00003_001298_03,R1,0.0,0.7085314393043518,2.0606930255889893,2.0606930255889893,0.5151732563972473
rellis:00003:00003_001298_03,R1,0.0,0.15807203948497772,1.0551764965057373,1.0551764965057373,0.2637941241264343
rellis:00003:00003_001298_03,R1,0.0,0.28350964188575745,0.4850100874900818,0.4850100874900818,0.12125252187252045
rellis:00003:00003_001298_03,R1,1.0,0.30236586928367615,0.20818257331848145,0.20818257331848145,0.05204564332962036
rellis:00003:00003_001298_03,R1,1.0,0.3092105984687805,0.345190167427063,0.345190167427063,0.08629754185676575
rellis:00003:00003_001298_03,R1,0.0,0.4735074043273926,0.5274465680122375,0.5274465680122375,0.1318616420030594
rellis:00003:00003_001298_03,R1,0.0,0.4888930916786194,0.5796515345573425,0.5796515345573425,0.14491288363933563
rellis:00003:00003_001298_03,R1,0.0,0.5326514840126038,1.2849842309951782,1.2849842309951782,0.32124605774879456
rellis:00003:00003_001298_03,R1,0.0,0.4308461546897888,0.9852137565612793,0.9852137565612793,0.24630343914031982
rellis:00003:00003_001298_03,R1,0.0,0.2926732897758484,0.6586074233055115,0.6586074233055115,0.16465185582637787
rellis:00003:00003_001298_03,R1,0.0,0.2418840229511261,0.7786387801170349,0.7786387801170349,0.19465969502925873
rellis:00003:00003_001298_03,R1,0.0,0.1967514455318451,0.8545846939086914,0.8545846939086914,0.21364617347717285
rellis:00003:00003_001298_03,R1,0.0,0.530723512172699,0.3364454209804535,0.3364454209804535,0.08411135524511337
rellis:00003:00003_001298_03,R1,0.0,0.28236299753189087,0.6305931806564331,0.6305931806564331,0.15764829516410828
rellis:00003:00003_001298_03,R1,1.0,0.13225893676280975,0.9649688601493835,0.9649688601493835,0.2412422150373459
rellis:00003:00003_001298_03,R1,1.0,0.040989480912685394,1.346164345741272,1.346164345741272,0.336541086435318
rellis:00003:00003_001298_03,R1,1.0,0.001607905374839902,1.9974017143249512,1.9974017143249512,0.4993504285812378
rellis:00003:00003_001298_03,R1,1.0,0.018018104135990143,1.9488532543182373,1.9488532543182373,0.4872133135795593
rellis:00003:00003_001298_03,R1,1.0,0.001713811419904232,1.1038973331451416,1.1038973331451416,0.2759743332862854
rellis:00003:00003_001298_04,R1,0.0,1.0307319164276123,0.014120233245193958,0.014120233245193958,0.0035300583112984896
rellis:00003:00003_001298_04,R1,0.0,0.9466036558151245,0.008734758011996746,0.008734758011996746,0.0021836895029991865
rellis:00003:00003_001298_04,R1,0.0,0.30851802229881287,0.13227851688861847,0.13227851688861847,0.03306962922215462
rellis:00003:00003_001298_04,R1,0.0,0.06669405102729797,0.3174384832382202,0.3174384832382202,0.07935962080955505
rellis:00003:00003_001298_04,R1,0.0,0.11011652648448944,0.2869351804256439,0.2869351804256439,0.07173379510641098
rellis:00003:00003_001298_04,R1,0.0,0.18102526664733887,0.19879208505153656,0.19879208505153656,0.04969802126288414
rellis:00003:00003_001298_04,R1,0.0,0.829656183719635,0.20150378346443176,0.20150378346443176,0.05037594586610794
rellis:00003:00003_001298_04,R1,0.0,0.8929638266563416,0.14094462990760803,0.14094462990760803,0.03523615747690201
rellis:00003:00003_001298_04,R1,0.0,0.5770511031150818,0.16478507220745087,0.16478507220745087,0.04119626805186272
rellis:00003:00003_001298_04,R1,0.0,0.3246321976184845,0.3801437020301819,0.3801437020301819,0.09503592550754547
rellis:00003:00003_001298_04,R1,1.0,0.3431415259838104,0.4829965829849243,0.4829965829849243,0.12074914574623108
rellis:00003:00003_001298_04,R1,1.0,0.39141812920570374,0.4956394135951996,0.4956394135951996,0.1239098533987999
rellis:00003:00003_001298_04,R1,1.0,0.1275584101676941,0.49257808923721313,0.49257808923721313,0.12314452230930328
rellis:00003:00003_001298_04,R1,1.0,0.1638973504304886,0.7535640001296997,0.7535640001296997,0.18839100003242493
rellis:00003:00003_001298_04,R1,1.0,0.14444012939929962,1.218151330947876,1.218151330947876,0.304537832736969
rellis:00003:00003_001298_04,R1,1.0,0.15349450707435608,1.26339852809906,1.26339852809906,0.315849632024765
rellis:00003:00003_001298_04,R1,1.0,0.021745720878243446,1.260004997253418,1.260004997253418,0.3150012493133545
rellis:00003:00003_001298_04,R1,1.0,0.02385055646300316,1.1951704025268555,1.1951704025268555,0.29879260063171387
rellis:00003:00003_001298_04,R1,1.0,0.07131315022706985,0.9671458005905151,0.9671458005905151,0.24178645014762878
rellis:00003:00003_001298_04,R1,1.0,0.016484538093209267,0.9755052328109741,0.9755052328109741,0.24387630820274353
rellis:00003:00003_001298_04,R1,1.0,0.0,1.1773483753204346,1.1773483753204346,0.29433709383010864
rellis:00003:00003_001298_04,R1,0.0,0.0,1.1731760501861572,1.1731760501861572,0.2932940125465393
rellis:00003:00003_001298_04,R1,0.0,0.0,1.186179757118225,1.186179757118225,0.2965449392795563
rellis:00003:00003_001298_04,R1,0.0,0.0,1.175276756286621,1.175276756286621,0.2938191890716553
rellis:00003:00003_001298_04,R1,0.0,0.0,0.015377404168248177,0.015377404168248177,0.003844351042062044
rellis:00003:00003_001298_05,R1,0.0,0.15996290743350983,0.32050275802612305,0.32050275802612305,0.08012568950653076
rellis:00003:00003_001298_05,R1,0.0,0.7889412045478821,0.21645472943782806,0.21645472943782806,0.054113682359457016
rellis:00003:00003_001298_05,R1,0.0,0.28330978751182556,0.4556843638420105,0.4556843638420105,0.11392109096050262
rellis:00003:00003_001298_05,R1,0.0,0.3720012903213501,0.3804134130477905,0.3804134130477905,0.09510335326194763
rellis:00003:00003_001298_05,R1,1.0,0.07160535454750061,0.3518718183040619,0.3518718183040619,0.08796795457601547
rellis:00003:00003_001298_05,R1,1.0,0.18384546041488647,0.23712484538555145,0.23712484538555145,0.05928121134638786
rellis:00003:00003_001298_05,R1,1.0,0.472251832485199,0.32990798354148865,0.32990798354148865,0.08247699588537216
rellis:00003:00003_001298_05,R1,1.0,0.2782651484012604,0.4039231240749359,0.4039231240749359,0.10098078101873398
rellis:00003:00003_001298_05,R1,0.0,0.5959612727165222,0.6976726055145264,0.6976726055145264,0.1744181513786316
rellis:00003:00003_001298_05,R1,0.0,0.4375592768192291,1.1702394485473633,1.1702394485473633,0.2925598621368408
rellis:00003:00003_001298_05,R1,0.0,0.6554707884788513,1.0425517559051514,1.0425517559051514,0.26063793897628784
rellis:00003:00003_001298_05,R1,0.0,0.308655709028244,0.806704044342041,0.806704044342041,0.20167601108551025
rellis:00003:00003_001298_05,R1,0.0,0.32541677355766296,0.7154998779296875,0.7154998779296875,0.17887496948242188
rellis:00003:00003_001298_05,R1,0.0,0.031481657177209854,0.7127562761306763,0.7127562761306763,0.17818906903266907
rellis:00003:00003_001298_05,R1,0.0,0.251188725233078,0.5493784546852112,0.5493784546852112,0.1373446136713028
rellis:00003:00003_001298_05,R1,0.0,0.39512717723846436,0.17480823397636414,0.17480823397636414,0.043702058494091034
rellis:00003:00003_001298_05,R1,0.0,0.6499780416488647,0.18150858581066132,0.18150858581066132,0.04537714645266533
rellis:00003:00003_001298_05,R1,1.0,0.4071270823478699,0.5349794030189514,0.5349794030189514,0.13374485075473785
rellis:00003:00003_001298_05,R1,0.0,0.25719305872917175,1.0455318689346313,1.0455318689346313,0.26138296723365784
rellis:00003:00003_001298_05,R1,1.0,0.08980675041675568,1.1038824319839478,1.1038824319839478,0.27597060799598694
rellis:00003:00003_001298_05,R1,1.0,0.1845049113035202,0.9375429749488831,0.9375429749488831,0.23438574373722076
rellis:00003:00003_001298_05,R1,1.0,0.13851073384284973,0.8471581339836121,0.8471581339836121,0.21178953349590302
rellis:00003:00003_001298_06,R1,0.0,0.8579971194267273,0.3946821391582489,0.3946821391582489,0.09867053478956223
rellis:00003:00003_001298_06,R1,0.0,0.18918003141880035,0.3601659834384918,0.3601659834384918,0.09004149585962296
rellis:00003:00003_001298_06,R1,0.0,0.27546146512031555,0.30914053320884705,0.30914053320884705,0.07728513330221176
rellis:00003:00003_001298_06,R1,0.0,0.2699677050113678,0.407033234834671,0.407033234834671,0.10175830870866776
rellis:00003:00003_001298_06,R1,0.0,0.4735074043273926,0.5274465680122375,0.5274465680122375,0.1318616420030594
rellis:00003:00003_001298_06,R1,0.0,0.4888930916786194,0.5796515345573425,0.5796515345573425,0.14491288363933563
rellis:00003:00003_001298_06,R1,0.0,0.5326514840126038,1.2849842309951782,1.2849842309951782,0.32124605774879456
rellis:00003:00003_001298_06,R1,0.0,0.4308461546897888,0.9852137565612793,0.9852137565612793,0.24630343914031982
rellis:00003:00003_001298_06,R1,0.0,0.2926732897758484,0.6497225165367126,0.6497225165367126,0.16243062913417816
rellis:00003:00003_001298_06,R1,1.0,0.2418840229511261,0.7428329586982727,0.7428329586982727,0.18570823967456818
rellis:00003:00003_001298_06,R1,0.0,0.3068889379501343,0.5696450471878052,0.5696450471878052,0.1424112617969513
rellis:00003:00003_001298_06,R1,0.0,0.13720247149467468,0.2654798924922943,0.2654798924922943,0.06636997312307358
rellis:00003:00003_001298_06,R1,0.0,0.355250746011734,0.35124969482421875,0.35124969482421875,0.08781242370605469
rellis:00003:00003_001298_06,R1,0.0,0.2545168399810791,0.1887875497341156,0.1887875497341156,0.0471968874335289
